15.23;0.51;11.58;17.64;75.60;0.04;7.85
11.73;0.40;5.58;62.63;131.59;0.20;4.83
81.03;1.28;27.14;32.78;53.26;0.60;7.31
37.44;0.59;22.42;44.98;107.63;0.60;7.30
19.42;0.99;16.73;8.90;32.91;0.68;2.06
60.73;2.29;45.95;84.81;220.22;0.84;2.22
12.68;2.21;4.92;0.00;99.38;0.97;7.76
80.40;4.97;61.62;69.53;118.54;1.05;3.61
46.32;5.99;45.77;64.10;137.54;1.10;0.87
48.94;1.28;43.72;75.83;141.16;1.15;3.58
23.83;3.14;15.85;0.00;120.74;1.22;8.17
16.35;1.84;8.69;21.90;43.57;1.26;1.71
41.11;2.62;24.28;11.72;153.31;1.28;7.30
80.90;5.28;65.17;64.54;185.09;1.29;5.67
60.68;3.98;24.58;82.75;232.93;1.29;2.25
23.54;1.37;17.46;1.89;120.42;1.47;8.21
24.75;5.20;22.37;38.86;113.09;1.50;4.44
19.90;2.39;16.37;13.55;55.55;1.84;9.70
17.88;1.23;14.52;48.21;157.19;1.86;4.91
53.24;1.32;41.70;57.44;177.51;2.03;3.91
42.05;5.22;38.81;67.94;184.52;2.28;1.73
53.52;4.78;24.68;40.98;175.93;2.52;7.06
66.33;4.01;48.94;77.01;165.95;2.56;1.41
91.08;3.41;83.62;15.95;147.30;2.65;5.48
97.07;2.34;92.83;25.33;97.56;2.65;6.88
92.34;4.89;40.63;7.45;110.89;2.65;6.44
58.39;1.24;55.58;20.58;152.16;2.72;8.55
49.27;6.23;20.58;64.02;208.72;2.85;6.57
68.41;3.46;44.19;16.66;169.87;2.88;3.65
66.81;2.47;30.47;43.31;63.59;3.10;2.26
96.45;2.63;74.07;32.88;111.49;3.12;4.97
71.49;1.89;19.79;86.67;212.04;3.20;6.26
21.07;2.81;9.78;74.08;159.40;3.26;9.75
63.77;5.58;49.56;14.77;106.41;3.28;2.89
62.87;5.43;40.52;43.22;79.25;3.56;4.87
27.97;3.04;7.88;67.11;186.37;3.68;2.57
46.19;0.49;26.55;49.02;173.29;3.82;6.02
26.89;5.33;13.40;0.00;113.92;3.99;3.48
38.37;1.68;12.70;18.80;166.23;4.01;1.69
51.95;5.76;46.12;10.15;147.58;4.12;4.46
56.20;5.09;14.19;31.04;143.55;4.16;4.33
49.95;2.89;18.29;61.82;153.26;4.22;3.27
93.09;3.37;78.39;64.37;206.13;4.26;6.95
82.74;1.98;21.35;2.34;129.77;4.31;4.30
49.26;5.85;34.79;35.51;146.30;4.57;2.79
75.32;4.75;63.99;30.49;168.61;4.58;0.70
31.86;4.45;8.42;64.67;85.66;4.70;5.07
56.22;2.68;48.27;29.01;85.71;4.84;8.44
82.17;4.56;53.63;19.38;165.15;4.85;1.40
15.12;2.91;13.45;38.84;115.31;4.87;2.30
