45.06;5.59;36.38;6.04;30.96;0.04;9.69
85.96;5.65;66.49;12.22;35.12;0.27;7.93
77.06;1.90;64.53;3.83;35.43;0.38;1.66
85.78;1.45;76.51;12.08;36.54;0.52;0.58
35.26;5.63;25.04;26.03;45.04;0.56;8.92
71.51;0.20;42.66;46.44;51.58;0.79;7.31
25.29;5.16;20.94;37.65;52.75;0.84;1.82
57.74;0.59;54.01;19.15;56.77;1.02;9.07
93.99;5.40;80.74;32.36;58.59;1.39;5.79
99.54;2.36;30.00;16.31;64.84;1.44;1.96
16.89;1.99;7.98;19.69;66.78;1.46;4.54
17.52;0.04;13.81;0.00;67.76;1.71;9.04
42.16;3.82;32.75;43.26;68.86;1.80;1.01
58.06;1.01;50.89;16.97;75.01;1.94;9.32
46.47;4.66;15.05;32.21;75.47;2.08;1.87
94.56;4.91;92.10;38.82;77.24;2.11;0.93
10.41;0.16;8.75;46.67;83.55;2.32;1.84
77.75;1.56;66.73;10.66;85.17;2.35;5.51
25.99;6.21;18.89;46.90;90.47;2.63;9.71
19.61;3.24;19.53;13.58;94.10;2.77;1.36
82.43;4.16;78.67;36.46;99.81;2.82;6.31
79.77;5.50;68.22;8.90;107.94;3.50;8.42
77.57;0.49;33.14;46.52;111.48;3.62;5.26
69.14;4.63;60.50;37.09;112.81;3.68;0.88
24.68;4.71;17.48;38.90;114.21;4.18;0.13
12.87;1.13;4.95;38.55;121.06;4.43;1.94
62.13;4.69;59.65;58.68;134.77;4.56;8.86
61.29;4.76;31.98;58.51;138.80;4.73;4.13
54.17;3.76;32.36;57.41;142.01;4.77;3.22
98.02;5.54;49.72;54.12;147.35;4.84;5.21
