59.43;7.49;29.59;4.11;7.18;0.17;9.48
50.24;5.78;28.13;6.93;11.50;1.34;0.49
51.58;1.67;41.43;4.04;9.91;1.40;0.91
59.72;6.56;32.14;1.98;4.91;1.61;4.53
51.72;7.01;43.53;0.00;4.71;2.01;0.18
17.32;1.69;12.49;2.96;12.45;2.09;3.16
97.80;15.99;57.67;7.15;18.63;2.09;0.13
32.38;1.99;24.28;2.86;8.00;2.51;0.37
47.49;0.71;32.37;1.08;7.81;2.82;7.43
11.05;1.68;3.24;7.52;12.13;2.90;2.85
42.72;6.65;11.92;0.00;8.06;3.17;1.77
37.51;0.39;10.46;0.70;8.18;3.53;9.27
82.19;19.34;31.13;4.75;9.28;3.54;7.94
49.12;1.40;28.49;1.58;12.27;3.62;8.56
58.21;12.89;56.32;3.40;14.35;4.44;6.75
55.97;2.44;36.97;1.68;6.26;4.64;0.16
39.78;1.85;38.03;0.24;3.53;4.67;4.64
23.36;4.96;12.15;2.55;8.21;4.90;6.11
52.59;11.30;22.21;7.11;11.03;4.90;3.36
61.52;15.18;32.42;1.23;4.20;4.92;1.87
