51.41;5.32;43.76;0.00;17.65;2.37;6.98
97.80;3.40;25.29;31.32;55.62;2.44;6.77
50.27;0.70;22.91;15.55;66.54;4.51;6.03
76.00;0.51;48.53;16.76;42.08;2.11;3.74
35.08;2.43;31.61;30.41;76.76;4.12;1.43
80.04;1.34;29.00;35.82;51.13;1.21;6.02
45.22;2.98;41.26;17.01;45.62;0.16;7.71
25.65;3.05;21.41;0.00;20.00;0.20;0.33
39.74;0.18;28.77;26.65;52.34;1.08;0.60
76.49;1.52;39.53;28.76;89.55;3.84;2.04
43.18;6.14;40.14;31.99;84.02;0.35;6.36
27.01;5.50;20.66;34.25;57.84;3.09;0.45
32.28;2.05;23.15;21.56;25.11;0.64;0.30
51.18;5.71;16.61;18.85;49.43;1.67;2.95
14.88;2.65;8.75;23.83;70.80;1.20;9.18
42.61;4.65;23.61;0.00;55.95;3.16;6.45
60.74;5.17;36.04;26.70;81.56;2.69;8.44
32.95;3.79;16.55;23.69;50.54;0.35;5.58
96.18;1.59;33.60;34.25;56.87;3.11;5.40
77.56;3.69;34.55;31.72;84.38;4.78;5.18
