90.92;0.55;25.78;29.88;46.90;0.69;9.99
35.47;6.12;25.13;22.79;52.42;1.14;9.32
17.23;1.67;14.89;17.96;28.67;1.29;8.49
55.85;1.72;26.40;0.00;45.75;1.58;4.39
88.16;1.56;66.39;5.70;24.45;1.70;1.06
40.28;3.41;29.51;5.74;29.44;1.84;7.42
55.66;0.06;52.82;12.62;69.26;2.12;6.67
14.18;3.04;9.37;31.14;68.93;2.58;9.48
33.40;0.27;14.65;8.90;61.29;2.65;8.08
40.44;4.07;21.85;33.19;42.26;2.77;4.93
28.36;1.45;8.75;35.97;78.26;2.78;1.71
87.03;2.85;32.32;36.98;62.57;2.93;4.53
93.49;4.74;92.90;22.58;54.47;2.95;9.02
69.85;5.99;28.67;22.62;76.42;3.03;5.02
59.46;2.52;45.09;3.45;62.62;3.88;8.14
37.14;2.20;15.81;6.85;30.40;3.96;6.87
62.13;3.20;26.91;29.87;62.18;4.29;1.21
99.10;2.00;36.44;6.93;51.94;4.30;9.20
46.81;2.91;32.51;7.73;18.59;4.37;0.85
20.73;0.98;16.83;10.06;67.50;4.88;7.86
