83.71;11.68;62.63;12.62;33.38;0.02;0.20
92.66;3.54;55.53;13.70;46.18;0.09;0.25
71.87;11.33;53.58;16.05;34.58;0.10;1.94
23.83;1.64;15.09;0.00;10.40;0.14;9.85
60.96;0.74;15.93;17.80;52.77;0.38;5.86
31.51;2.65;23.03;20.21;57.66;0.53;5.13
27.61;4.39;13.10;17.31;38.63;0.75;0.89
45.09;2.11;33.06;0.00;11.15;0.77;7.01
71.29;13.22;67.49;5.71;44.97;0.78;2.53
95.81;9.87;48.17;8.34;26.19;0.80;5.00
16.32;3.65;16.14;24.34;57.16;1.12;3.67
93.94;9.06;50.68;0.00;8.83;1.14;2.58
70.62;3.11;37.56;3.38;43.80;1.22;8.96
79.27;3.44;65.27;16.42;21.25;1.25;9.18
34.43;2.71;24.78;13.96;52.19;1.29;9.90
23.07;5.11;21.97;20.00;23.56;1.29;6.22
79.99;11.95;52.08;15.27;31.16;1.37;6.07
58.60;0.79;53.78;6.08;11.24;1.49;1.71
63.36;4.25;60.44;21.22;58.30;1.52;1.98
43.42;8.18;11.57;1.25;26.05;1.57;0.69
25.50;2.65;10.77;5.72;36.20;1.70;2.81
14.67;0.20;11.27;13.88;34.42;1.76;1.54
85.36;19.31;64.96;6.38;44.61;1.89;3.03
71.91;3.86;19.79;23.03;60.63;1.91;0.61
95.00;20.88;33.81;20.75;61.72;2.03;9.56
79.02;19.00;50.02;0.33;32.79;2.14;2.21
61.96;5.25;18.21;5.71;20.72;2.31;5.23
26.21;2.28;7.32;16.74;23.17;2.41;7.78
61.49;1.61;30.28;13.29;19.76;2.44;7.91
95.23;16.25;62.82;8.63;37.71;2.82;9.82
66.04;15.27;46.40;4.85;15.70;2.87;1.54
43.56;3.15;29.34;1.13;3.23;2.88;8.66
52.11;12.68;34.73;9.21;42.68;3.00;8.17
40.31;0.94;26.52;2.78;44.32;3.02;9.77
64.28;16.01;44.94;18.00;48.62;3.13;2.21
54.26;5.22;17.50;4.29;43.53;3.27;7.81
46.57;1.14;44.30;3.51;28.40;3.37;6.86
80.97;13.37;71.17;16.34;48.10;3.38;6.48
39.77;2.16;37.11;23.84;38.35;3.44;6.14
37.25;4.91;16.53;0.05;34.52;3.59;7.50
74.79;6.03;68.07;13.54;36.53;3.67;2.12
66.75;14.87;43.04;3.80;22.56;3.92;5.21
60.59;0.11;21.95;21.54;37.78;4.00;0.55
77.67;1.64;74.85;2.95;4.65;4.05;2.91
73.17;2.81;23.24;0.00;14.21;4.09;3.83
19.89;3.19;19.66;14.59;35.96;4.16;5.08
12.82;2.85;4.08;20.22;30.96;4.40;4.50
10.22;1.83;2.79;22.75;39.06;4.64;3.61
51.22;12.05;49.35;15.96;23.36;4.86;4.33
27.79;3.99;10.77;22.81;37.05;4.96;3.34
