19.87;0.21;15.31;0.41;1.72;0.21;0.52
86.57;9.97;83.42;0.52;2.39;0.26;3.60
98.73;16.06;90.48;0.34;3.41;0.47;4.04
12.66;0.13;6.59;1.05;4.29;0.47;6.41
39.01;5.91;34.24;0.00;4.33;0.67;1.86
68.67;9.93;32.57;0.00;5.54;0.67;9.16
69.56;11.64;40.82;3.59;6.35;0.84;5.91
75.08;1.06;55.55;1.87;7.10;1.10;3.51
41.57;3.00;25.10;3.76;7.14;1.47;7.80
25.64;3.34;15.19;5.31;7.45;1.90;2.30
74.21;13.37;69.37;3.61;7.83;2.02;6.97
27.46;0.17;20.98;2.94;7.86;2.18;1.85
28.91;4.08;22.29;0.00;8.42;2.71;2.57
84.27;11.38;55.45;1.66;9.31;2.90;1.23
34.91;4.74;19.87;2.43;9.56;2.91;9.25
25.28;1.07;20.58;4.26;9.72;3.00;2.19
93.41;16.36;76.44;6.67;9.76;3.04;1.28
69.70;10.85;31.18;6.54;10.00;3.12;2.20
13.99;3.13;8.04;7.15;10.14;3.24;2.00
21.93;1.71;15.85;5.19;10.65;3.34;1.13
86.90;1.39;37.27;3.78;11.30;3.39;5.15
65.07;7.31;20.03;1.09;11.64;3.65;1.39
43.00;10.58;35.32;0.00;12.31;3.70;6.95
96.81;13.65;52.52;3.84;12.53;3.73;0.59
67.81;6.97;63.16;5.53;12.64;3.88;1.15
99.18;23.59;61.52;1.46;12.89;4.14;8.76
42.41;3.79;19.66;7.21;12.92;4.45;6.35
54.35;0.13;31.98;5.14;14.94;4.63;3.45
36.78;8.15;23.80;6.85;15.22;4.75;5.49
81.49;18.26;69.93;6.19;16.22;4.96;8.14
