50.84;0.16;35.38;28.56;42.97;0.09;6.12
85.95;3.86;21.91;32.55;41.06;0.44;6.74
76.16;5.63;65.49;0.00;3.56;0.46;3.90
38.05;0.65;34.36;21.03;38.63;0.65;8.57
31.53;0.60;25.61;0.00;48.39;0.73;0.66
35.50;5.77;24.44;1.46;8.85;0.76;2.63
76.55;0.86;62.23;11.56;68.03;0.97;1.83
12.15;1.08;5.11;14.76;35.86;0.98;6.52
69.88;2.13;39.80;6.06;58.33;1.18;1.14
52.61;4.54;39.47;29.20;80.11;1.24;5.84
23.54;3.60;18.91;19.88;66.17;1.38;1.13
42.90;3.33;32.62;28.73;82.62;3.11;2.56
49.31;5.69;35.12;24.78;60.94;3.45;3.16
27.58;3.10;11.18;0.00;33.65;3.54;5.42
59.63;3.87;43.70;9.36;35.15;3.64;8.86
36.98;2.30;25.48;0.00;45.82;3.94;2.13
11.05;0.85;10.77;1.57;16.34;4.12;9.26
93.89;5.93;30.27;32.54;75.94;4.35;1.81
60.41;5.07;46.63;23.58;40.20;4.69;4.87
14.05;2.71;4.54;28.65;78.89;4.90;8.38
