34.59;1.76;16.77;4.23;10.28;2.73;4.76
92.56;4.17;42.12;0.28;12.68;0.69;2.98
59.23;3.27;41.83;1.05;2.67;3.73;2.40
77.87;15.60;50.32;1.93;8.26;4.69;2.68
19.57;0.73;5.94;1.13;12.73;0.24;9.50
70.71;13.18;50.82;6.23;14.25;0.95;1.92
66.44;8.71;25.26;6.26;16.95;0.58;4.00
49.22;2.29;33.39;4.04;6.70;3.32;7.53
95.96;9.85;78.42;1.34;5.54;4.55;5.94
33.19;4.80;24.71;0.37;12.23;0.76;5.46
35.56;1.92;30.53;2.02;3.19;1.80;8.42
83.80;17.04;79.45;3.03;12.13;3.48;9.53
77.18;1.43;73.43;7.41;10.09;0.59;0.31
89.81;5.73;65.98;5.49;16.67;3.44;8.51
26.76;1.26;18.65;2.18;14.59;0.18;1.25
