26.41;5.89;14.72;6.53;36.78;1.44;0.15
50.65;1.57;28.04;6.35;51.75;4.58;8.87
67.70;6.43;67.26;0.00;21.79;3.80;4.68
24.15;5.52;21.17;34.39;114.20;2.57;7.70
80.09;9.50;77.85;0.00;13.26;1.82;6.14
90.97;10.35;34.71;24.20;45.25;4.37;2.66
75.89;10.65;28.67;0.00;57.72;4.54;5.02
99.75;5.47;91.87;35.72;95.38;3.30;5.56
62.09;4.87;58.15;15.49;60.07;0.49;9.23
40.23;6.54;23.51;45.14;59.34;2.77;3.25
29.08;2.22;20.75;13.41;85.37;1.79;2.94
10.29;0.59;4.24;0.00;72.00;1.85;1.78
70.84;2.67;38.01;48.06;51.77;0.08;2.14
99.59;1.11;91.88;44.69;109.25;0.95;0.24
43.23;8.08;31.86;23.89;44.66;3.34;0.36
48.63;11.24;42.38;40.97;48.64;2.38;4.48
64.98;7.25;48.40;0.01;38.62;0.16;0.50
97.02;1.57;94.60;17.78;31.20;3.69;6.97
98.36;10.63;74.91;18.92;51.56;4.15;4.29
51.78;2.59;25.77;34.19;84.11;2.89;4.50
32.59;3.35;22.58;2.03;47.00;3.99;5.21
10.05;1.51;6.33;46.71;55.35;0.79;6.79
18.64;2.77;11.51;15.33;32.99;4.09;1.24
53.26;7.91;43.63;44.73;98.58;3.78;0.55
77.71;6.68;64.97;28.58;108.23;1.85;9.51
78.69;6.01;38.24;2.40;65.62;0.64;0.93
99.04;9.42;53.20;0.00;27.48;0.77;2.43
57.14;8.05;46.54;23.40;93.32;2.78;2.85
75.76;11.84;55.76;23.60;97.21;4.21;6.31
19.70;2.87;17.69;40.29;116.22;4.68;6.49
10.35;1.50;3.90;29.27;70.07;0.68;7.33
97.92;1.85;36.59;12.42;81.10;0.55;5.69
54.92;5.64;29.79;36.22;80.20;1.00;7.29
83.05;6.85;38.34;24.15;66.63;3.59;5.56
10.74;2.45;2.80;15.92;99.86;2.15;8.21
30.71;7.51;26.75;26.99;39.03;0.72;8.14
87.06;10.02;24.87;16.63;47.53;2.60;1.25
41.07;0.14;12.15;47.01;54.78;1.75;1.26
45.48;3.10;32.02;33.80;55.38;3.28;6.35
31.58;6.88;24.33;7.43;23.52;2.23;3.21
70.65;0.60;55.91;0.00;82.25;0.73;5.70
17.93;2.67;9.62;30.32;105.93;1.26;2.18
90.82;3.06;69.00;23.32;97.41;4.38;1.72
82.46;5.40;28.85;14.39;21.92;3.23;3.88
60.55;8.16;43.52;2.17;80.60;4.82;5.24
35.35;6.61;20.74;5.60;68.15;2.09;5.01
25.89;6.06;25.39;48.06;97.89;0.20;5.78
61.99;12.29;46.67;23.10;57.99;4.81;3.96
88.88;3.74;81.44;4.08;12.94;2.29;8.77
18.16;2.39;14.70;30.12;66.69;3.57;7.51
