81.53;15.11;51.48;6.87;13.48;4.49;3.95
31.15;2.08;12.25;3.80;24.29;1.75;7.37
53.88;2.24;40.59;4.41;23.96;1.56;4.44
18.09;2.73;17.56;8.86;22.06;1.69;5.45
35.44;2.91;22.69;0.14;11.33;1.28;0.23
91.40;5.07;75.08;3.76;19.83;0.66;7.51
14.70;3.19;5.21;0.00;13.65;2.94;7.03
82.50;16.40;59.74;9.06;12.35;4.31;5.29
80.64;5.65;72.38;9.38;29.14;5.00;7.97
61.53;10.31;53.93;3.03;22.44;1.81;6.80
41.68;5.01;34.38;2.07;20.34;1.67;4.67
66.56;1.83;30.00;11.18;15.27;3.02;9.63
59.57;13.47;43.68;9.63;22.20;2.97;2.06
30.55;0.72;20.12;6.64;25.86;4.11;3.15
96.59;12.80;84.42;0.53;7.70;0.15;4.69
40.69;9.86;34.50;2.97;13.55;4.44;3.00
54.19;8.36;30.06;0.00;19.74;1.63;9.75
38.98;1.85;32.69;11.76;16.99;1.10;3.66
49.78;4.34;42.32;0.00;15.75;2.67;2.70
84.19;2.58;25.72;1.54;11.75;2.05;0.51
56.63;5.97;43.43;4.66;17.92;4.15;7.60
36.89;2.08;33.32;7.67;16.04;1.80;4.28
55.33;5.89;14.91;12.08;17.75;0.43;5.49
24.21;4.33;18.02;0.88;13.42;2.14;0.07
27.08;1.69;22.29;11.76;13.59;2.99;5.60
12.07;0.95;4.01;2.10;7.23;0.05;6.43
93.92;18.37;86.62;12.26;26.13;0.75;9.75
56.39;4.12;46.94;4.74;17.44;2.68;3.52
37.22;3.21;11.74;11.28;24.20;0.81;3.04
93.41;18.87;39.72;0.50;21.91;1.11;7.63
40.07;1.43;28.16;0.00;10.97;4.39;6.43
18.17;3.40;10.55;0.00;10.99;2.16;7.13
59.96;13.08;25.95;1.28;9.19;4.14;5.77
77.46;1.74;66.33;6.47;13.67;0.48;9.13
85.72;14.97;30.85;0.00;16.24;3.55;9.05
86.68;1.61;78.72;1.20;22.03;1.34;0.80
94.87;11.15;56.83;0.00;2.14;0.61;7.50
38.29;1.90;11.67;2.46;12.57;1.61;4.17
47.05;3.39;11.77;10.05;23.77;1.45;8.12
60.50;4.82;30.65;12.02;31.26;3.89;8.46
90.52;6.76;31.53;0.77;21.22;4.41;1.69
93.33;22.50;67.29;8.20;24.08;1.42;7.34
96.38;9.07;93.96;11.51;14.59;4.81;4.10
78.55;16.61;35.96;11.18;20.09;3.81;3.94
11.64;2.60;7.57;2.84;11.08;3.23;8.73
24.09;1.61;18.05;7.35;16.30;4.53;1.06
46.66;6.97;31.00;11.09;15.77;2.73;3.15
67.48;14.07;55.99;9.51;29.53;1.69;9.42
47.31;10.22;30.27;9.75;16.41;3.90;2.52
90.15;17.44;82.43;0.00;8.77;3.10;1.73
