47.48;6.44;26.93;0.00;24.07;1.62;2.58
37.34;8.02;20.18;15.63;40.42;2.71;6.67
34.66;6.54;31.57;6.69;9.59;0.48;0.03
95.49;5.43;43.27;9.80;14.28;1.92;4.60
39.45;1.45;30.93;7.65;16.90;4.37;3.99
89.57;9.53;56.65;3.66;7.61;4.08;6.12
63.62;14.81;42.63;4.44;29.78;3.96;1.87
93.22;1.34;57.79;10.61;36.02;1.57;7.23
58.68;13.58;49.79;0.00;1.22;4.67;0.26
95.30;2.96;90.85;11.08;29.56;0.78;4.20
48.17;8.67;38.12;0.00;17.54;1.13;9.63
69.56;1.42;38.25;15.48;34.53;4.30;4.88
46.38;2.35;43.56;4.92;31.65;1.41;8.86
32.37;6.34;28.94;11.01;15.51;3.63;6.49
94.06;13.17;32.92;3.96;10.15;1.29;9.31
24.28;0.53;17.02;1.38;14.87;4.29;9.91
28.92;0.04;23.63;3.38;12.47;4.26;3.01
76.69;2.49;31.77;7.10;32.98;0.03;8.77
89.06;8.02;28.86;1.85;17.61;1.45;2.62
88.67;7.38;48.57;13.94;34.74;2.22;8.04
65.21;0.51;37.32;5.47;32.05;3.99;1.34
77.34;18.72;32.65;15.15;32.30;3.42;8.28
87.50;9.75;49.68;5.76;29.18;4.73;0.01
70.14;12.87;54.22;0.00;26.08;3.35;1.07
64.12;7.54;43.83;4.33;9.56;0.23;7.64
14.70;0.61;12.68;13.54;23.37;2.81;9.23
88.79;12.23;28.98;1.42;4.59;3.26;5.39
13.53;0.56;3.61;14.13;34.39;2.14;0.48
37.52;3.34;10.53;3.58;23.35;4.57;4.29
38.51;8.84;22.23;7.00;27.41;0.33;2.49
