79.53;4.65;22.86;15.50;28.78;4.45;9.55
98.99;19.41;86.89;8.80;28.14;2.49;5.34
78.03;15.20;42.71;16.95;40.82;4.43;2.91
26.94;2.41;23.24;0.00;3.75;4.11;7.82
57.44;13.67;40.11;7.17;47.37;3.61;6.32
65.75;3.53;26.07;11.80;14.93;3.74;9.96
62.93;3.86;15.81;14.72;37.90;4.14;8.53
82.32;19.36;77.24;5.02;11.86;2.82;1.95
33.93;3.96;17.76;1.72;24.87;4.56;1.61
18.04;0.81;14.55;15.41;33.46;2.99;9.58
59.92;12.98;48.62;1.64;42.29;0.11;9.46
98.49;8.82;35.98;1.17;39.81;3.16;1.78
50.98;1.04;36.58;10.62;44.76;2.21;0.91
61.37;12.47;45.63;20.31;61.53;0.47;1.57
35.87;7.73;16.80;11.56;36.06;0.79;6.97
82.35;3.50;34.00;0.00;12.01;2.81;3.55
10.24;1.85;6.64;22.83;39.12;2.64;8.98
24.04;3.72;7.29;0.58;9.19;3.62;4.95
73.63;17.24;33.96;15.99;42.24;0.98;5.25
44.17;1.40;15.10;11.74;36.74;0.81;6.46
68.00;11.94;56.27;8.33;13.48;1.88;2.32
18.70;3.27;5.39;15.27;47.25;1.03;4.52
39.31;1.77;14.66;4.52;32.06;2.14;8.88
65.64;6.48;45.51;0.00;14.18;4.98;9.39
93.06;7.44;38.02;13.25;43.46;3.37;3.23
75.51;5.84;67.39;11.22;17.57;4.21;2.77
86.66;7.73;77.26;1.67;17.04;2.97;1.01
34.07;6.35;32.97;9.44;15.61;2.77;4.18
28.69;1.73;9.63;5.39;26.24;3.15;0.44
83.11;12.47;45.79;9.55;13.06;3.07;0.28
29.37;5.26;22.27;15.26;32.32;3.20;6.50
47.86;1.49;18.70;2.73;9.78;4.00;0.37
40.49;8.54;30.93;22.26;47.56;0.68;2.85
66.21;5.17;54.34;0.00;16.07;2.75;3.48
84.10;15.19;36.61;1.55;13.90;3.47;1.17
78.53;2.69;73.59;5.41;25.64;0.12;0.38
60.51;14.35;25.01;10.20;48.95;2.59;9.52
66.95;12.03;61.62;14.85;18.70;4.65;9.08
67.69;12.81;27.08;23.71;47.76;1.15;8.21
42.12;10.13;37.32;1.32;32.82;4.45;3.10
46.64;7.51;37.95;0.00;39.28;4.08;2.16
34.91;1.33;24.33;19.02;23.20;1.22;8.40
91.22;11.88;37.24;8.06;16.65;3.55;6.37
48.41;4.27;36.81;0.00;34.71;2.51;4.68
26.98;2.15;7.30;0.00;7.78;0.25;4.36
55.14;5.61;26.87;0.66;11.33;1.36;7.46
33.92;6.25;26.83;19.06;23.79;2.81;2.90
24.74;1.45;16.16;12.70;16.71;1.45;6.54
17.90;2.60;14.64;16.74;57.58;3.04;0.65
48.78;4.99;34.86;23.63;60.45;2.93;6.58
