55.27;3.05;51.10;3.29;9.01;0.06;1.05
32.62;8.13;26.51;1.26;5.30;1.09;9.23
72.09;0.05;59.21;0.89;2.97;0.03;8.35
40.33;1.37;34.21;1.99;9.12;0.35;2.48
63.07;10.23;33.75;3.15;6.30;4.16;2.14
77.53;10.90;42.64;4.62;6.97;2.53;7.18
60.84;14.60;16.32;2.75;7.39;3.37;6.29
39.90;1.68;17.14;3.69;9.61;0.32;6.77
56.15;0.24;14.05;4.32;9.75;4.27;5.69
55.09;11.27;22.81;0.84;6.15;4.65;7.86
59.02;10.92;30.66;2.17;8.75;3.07;7.49
22.66;2.14;22.03;2.14;5.31;4.00;9.27
71.06;12.25;34.54;3.66;6.37;0.75;9.92
29.05;2.26;27.47;0.00;2.58;0.34;7.01
27.54;3.22;13.50;2.54;8.67;0.44;8.76
97.70;9.66;35.52;3.54;6.30;1.00;2.91
95.71;2.21;40.59;1.66;4.56;2.73;0.26
18.65;3.53;9.26;0.00;7.21;4.83;6.48
76.09;5.88;40.13;4.27;11.52;1.75;6.77
20.58;3.92;13.94;0.02;7.40;0.87;0.17
