40.35;6.15;15.19;8.00;13.82;0.02;7.92
44.12;2.93;38.33;11.18;19.23;0.05;0.59
30.32;5.69;15.10;0.00;22.19;0.21;7.58
39.04;3.87;31.77;2.84;24.06;0.24;1.70
29.56;3.40;19.33;9.44;24.69;0.27;2.87
24.52;4.18;24.29;4.17;25.37;0.34;5.71
42.58;4.82;26.46;0.86;29.17;0.94;0.64
21.35;1.11;13.05;3.94;36.38;1.17;2.21
66.31;2.93;48.19;0.00;36.46;1.20;1.12
92.77;2.80;81.66;17.44;37.34;1.52;6.53
22.26;3.43;10.75;1.80;41.68;2.06;9.32
15.37;0.54;7.45;0.00;42.48;2.10;7.11
24.75;3.67;21.24;18.34;46.29;2.63;4.14
50.49;2.51;21.86;15.65;48.31;2.81;3.09
92.53;2.48;49.32;39.91;49.41;3.12;5.38
77.48;4.60;33.61;19.51;50.62;3.36;9.70
59.98;2.43;20.66;9.09;55.85;3.40;5.16
50.12;3.65;38.23;40.60;61.85;3.53;0.19
14.12;1.65;6.41;6.45;71.41;3.81;0.79
19.02;2.40;13.77;51.42;81.68;3.89;9.61
21.13;0.47;12.48;52.69;81.70;3.96;7.71
40.55;1.25;24.13;3.50;84.92;4.00;7.51
92.79;3.74;67.65;27.21;94.05;4.04;7.29
60.69;0.04;37.84;22.19;100.26;4.31;3.95
80.66;2.02;20.90;50.49;100.88;4.33;8.95
56.78;5.51;25.60;48.09;105.00;4.42;3.19
88.09;4.13;71.71;23.47;107.13;4.45;7.70
62.53;0.72;54.44;49.89;111.16;4.52;1.87
79.82;2.59;31.35;37.25;124.63;4.64;9.58
90.10;2.04;42.23;50.73;130.07;4.98;8.28
