22.47;2.02;17.27;0.06;2.77;0.10;4.88
97.71;5.83;45.07;0.07;3.07;2.80;8.63
55.47;6.03;53.51;3.10;7.90;3.76;0.00
47.07;6.53;28.73;0.00;5.62;3.26;4.15
79.57;1.77;52.30;0.50;4.54;1.41;0.71
94.25;17.53;73.38;1.15;2.44;2.14;3.62
14.46;2.89;10.13;0.00;3.94;2.22;0.91
24.44;1.25;18.06;0.00;3.30;2.83;2.71
83.00;14.00;78.17;2.20;6.92;2.11;8.00
46.49;7.71;44.65;1.65;6.72;1.50;3.26
43.65;7.92;43.58;0.77;3.16;3.73;2.45
22.82;3.04;16.94;0.96;5.50;1.66;7.39
47.51;1.59;17.25;1.51;6.80;4.75;8.30
53.13;5.06;41.75;0.85;2.37;2.45;0.49
26.57;0.69;7.33;0.22;4.08;2.73;4.12
