66.20;8.79;26.81;16.84;39.11;0.50;8.41
73.39;1.14;35.19;19.95;46.76;3.51;9.15
22.77;4.71;8.41;7.89;32.88;2.04;3.82
87.84;3.33;56.34;0.38;22.82;4.43;7.83
58.01;1.84;38.89;21.50;38.54;2.11;5.56
67.81;5.52;26.25;11.37;47.04;0.70;1.85
33.01;7.94;23.30;10.49;30.65;1.44;1.20
19.33;4.53;10.35;8.01;11.47;3.82;3.08
29.48;4.26;11.77;0.00;32.94;3.35;7.37
99.81;3.43;78.48;11.55;16.40;1.39;5.05
91.39;7.62;74.88;16.93;45.45;4.44;4.05
96.20;0.06;46.62;0.00;22.45;4.35;4.55
88.27;1.43;36.43;12.33;47.73;4.12;4.82
91.72;4.19;47.75;0.00;33.28;2.68;2.02
76.90;10.68;33.91;2.32;21.29;3.54;4.35
34.44;3.90;27.76;3.18;38.11;3.91;8.95
41.82;7.61;22.29;8.86;19.75;2.84;0.98
26.74;5.31;10.31;2.25;35.49;4.23;8.26
95.51;4.56;53.96;0.00;9.31;4.63;7.05
39.38;7.72;25.27;0.85;10.34;4.76;2.04
