88.20;0.11;46.26;25.47;35.78;0.72;6.99
85.90;1.29;76.63;5.77;97.94;0.83;2.75
59.15;1.72;33.69;34.30;126.10;4.98;0.36
37.49;2.43;14.87;0.00;61.03;0.32;0.15
92.48;5.95;63.62;49.91;55.42;3.23;5.18
80.82;2.27;29.80;47.44;143.09;3.13;3.07
33.89;1.39;19.73;9.44;39.54;3.91;7.30
72.65;4.45;60.96;0.00;69.68;3.26;9.01
21.39;0.62;11.86;0.00;68.79;0.94;5.87
64.37;0.19;54.92;27.34;107.19;3.08;5.23
62.41;1.40;41.48;0.00;67.61;2.95;5.94
96.42;3.27;84.59;49.99;130.91;0.26;6.29
27.80;5.81;7.90;2.72;23.62;2.17;5.83
93.52;1.23;38.06;0.00;88.32;3.04;0.53
68.69;5.12;21.53;48.09;85.62;3.10;8.00
55.26;3.31;52.49;42.36;108.72;3.15;6.88
23.69;2.46;15.24;9.41;101.42;2.13;2.76
83.16;1.78;48.80;50.70;126.46;1.41;2.98
16.25;2.01;7.75;27.48;101.34;1.02;3.29
40.72;2.91;34.78;10.60;12.81;1.47;8.78
76.82;0.68;46.30;3.03;71.05;0.49;7.49
31.00;2.73;12.30;45.27;53.91;1.69;0.73
61.14;1.82;51.04;52.69;153.22;3.87;8.05
61.02;0.93;21.41;19.30;83.64;0.55;6.19
15.02;3.24;9.77;49.97;79.04;2.50;7.72
13.38;3.05;9.79;0.00;98.57;1.90;2.75
77.19;5.05;54.55;3.01;33.88;0.16;9.82
16.33;2.54;9.88;45.91;51.61;0.03;4.92
72.70;0.58;19.66;0.58;33.00;2.72;3.89
59.29;0.32;58.93;6.45;40.33;4.39;7.32
