32.72;5.69;13.37;1.20;51.53;0.34;1.24
56.47;6.19;17.45;37.09;53.34;4.32;8.46
49.93;2.34;17.92;2.14;7.62;2.80;7.94
77.18;2.40;54.58;3.08;31.00;2.27;6.20
85.03;0.61;65.98;22.33;49.53;3.35;3.33
18.86;1.97;5.50;35.84;58.74;3.84;6.41
30.36;1.37;25.63;26.31;61.36;2.94;9.90
63.05;4.51;39.79;35.66;64.87;1.53;8.10
94.52;2.32;71.76;35.28;45.09;1.27;1.34
96.07;0.61;40.36;29.78;37.04;3.11;4.73
14.77;0.85;9.06;19.24;38.65;0.09;1.05
84.54;0.43;45.20;37.94;71.95;0.85;9.31
37.55;5.47;32.62;8.83;52.96;4.32;2.10
79.81;0.41;66.59;9.04;36.08;0.07;7.14
42.13;5.45;10.96;29.45;37.84;1.60;2.58
32.19;1.26;25.04;23.49;87.16;2.96;8.24
16.00;2.91;15.35;7.29;20.75;4.75;8.89
84.00;3.38;38.45;25.98;55.66;0.86;4.60
24.63;1.10;23.58;14.57;33.28;3.48;9.03
74.31;3.31;19.74;30.72;34.93;1.61;4.89
