18.25;3.94;6.95;0.37;3.78;0.27;4.53
69.46;10.88;68.63;0.00;3.96;0.38;4.28
25.05;0.58;16.37;0.31;5.22;0.44;9.13
50.57;7.67;31.23;3.97;7.97;0.48;5.22
18.20;2.41;13.29;7.94;10.15;0.53;4.87
33.95;6.90;21.83;0.00;11.70;0.56;4.62
26.78;0.64;10.31;3.54;13.19;0.64;1.30
72.79;10.21;38.67;2.16;14.22;0.80;0.50
94.69;12.49;38.18;11.95;14.62;0.88;0.55
53.91;7.53;30.10;0.00;15.43;0.97;1.75
52.98;1.11;14.89;1.36;15.49;1.37;7.88
37.85;9.18;31.52;1.30;16.38;1.41;7.13
52.50;10.03;49.13;0.00;16.46;1.42;8.98
60.34;0.50;54.66;10.40;16.59;1.86;5.68
20.19;3.30;8.73;11.00;17.71;2.03;2.52
72.40;11.94;55.75;0.00;17.80;2.15;0.53
42.69;6.09;23.07;8.60;18.83;2.53;2.98
52.81;11.75;14.50;7.15;19.40;2.58;0.16
31.65;1.32;17.78;0.00;19.58;2.59;3.05
55.52;9.86;27.83;10.25;20.44;2.81;5.73
85.02;17.82;82.91;7.73;20.62;2.81;5.49
33.22;1.14;32.10;7.26;22.04;2.97;8.82
22.64;1.68;12.25;2.30;22.39;3.04;8.22
94.02;17.68;81.56;1.25;22.44;3.26;5.08
30.97;0.72;23.25;5.79;23.39;3.31;0.97
76.89;18.46;69.35;2.89;23.65;4.10;6.39
16.23;0.49;16.05;7.76;24.23;4.38;7.41
57.19;7.84;41.56;6.73;25.18;4.72;5.58
11.77;0.08;2.95;12.44;27.17;4.89;3.07
78.80;15.83;62.11;9.95;29.75;4.98;2.74
