48.87;11.01;35.67;4.81;8.09;0.32;9.32
33.08;0.32;18.03;1.48;5.56;0.42;6.78
93.37;23.34;74.17;0.00;2.99;0.98;3.74
73.94;4.17;19.25;3.94;9.50;1.18;9.47
67.37;7.61;36.08;1.19;4.08;1.21;8.46
56.33;8.54;31.11;0.96;7.01;1.64;1.48
14.47;1.87;6.48;4.04;9.07;1.89;7.02
96.26;17.48;36.43;1.13;6.00;1.96;3.75
34.99;7.81;27.35;0.80;3.57;1.96;0.86
86.29;20.44;28.28;3.40;8.08;2.24;8.91
77.99;5.18;23.86;0.32;5.65;2.62;0.24
52.55;2.27;35.87;2.94;4.60;3.02;0.13
21.04;4.73;18.96;2.17;10.59;3.19;7.08
22.63;3.70;13.72;2.42;10.31;3.26;7.72
62.35;1.47;59.19;4.31;5.87;3.79;8.30
77.52;7.60;43.99;0.06;3.13;4.19;7.43
37.81;5.55;9.97;4.69;9.84;4.40;8.83
69.52;15.99;65.39;4.26;8.28;4.46;2.57
62.51;15.58;60.52;0.00;2.29;4.62;6.03
53.99;5.13;29.33;2.40;4.49;4.87;7.67
