74.65;0.47;37.01;8.95;27.54;2.00;9.10
16.01;1.99;15.69;6.99;16.14;4.24;4.66
57.61;0.75;40.66;4.33;8.39;2.01;3.86
87.47;11.52;75.18;3.12;7.00;3.38;3.65
11.62;0.56;4.00;6.50;24.47;1.25;1.43
65.69;5.35;35.44;2.26;12.79;1.45;0.53
26.49;5.64;8.64;5.85;20.06;4.11;6.55
30.51;7.22;30.23;11.20;16.06;4.33;1.36
51.01;8.30;16.15;5.48;9.43;3.76;2.75
24.88;2.10;22.44;10.98;32.16;1.35;1.65
56.33;12.71;53.03;3.44;23.42;3.44;6.49
28.79;6.51;16.70;3.10;18.67;4.35;9.40
74.75;10.02;40.46;12.27;20.92;4.24;6.30
74.01;1.60;70.52;2.91;23.63;1.07;5.68
53.95;12.39;33.93;6.20;19.27;4.04;4.04
45.62;5.66;14.82;4.08;20.99;4.33;8.19
51.81;10.18;23.52;6.41;27.51;4.16;7.18
30.67;6.47;22.15;7.35;23.30;0.25;4.89
30.63;5.82;29.65;7.47;10.97;1.82;9.37
88.74;15.43;78.63;3.40;12.55;0.20;8.92
38.60;6.41;28.43;5.90;17.75;1.63;5.41
61.60;7.06;47.38;6.19;24.70;1.40;2.21
26.06;6.37;14.52;5.27;17.52;3.16;6.23
29.00;4.82;9.90;8.36;12.07;0.49;4.56
30.82;5.96;29.20;12.06;29.95;4.60;0.82
18.02;1.17;17.82;0.00;6.88;3.91;1.79
20.49;1.07;13.19;6.36;19.52;0.43;3.96
66.04;13.14;38.25;0.00;5.58;1.98;5.31
85.60;6.26;65.90;0.88;19.02;3.25;2.64
97.01;6.95;46.35;10.52;13.05;0.28;1.42
