11.25;1.98;6.21;2.54;6.68;0.68;5.38
59.05;13.92;38.39;0.00;5.86;3.83;3.12
41.21;2.53;36.09;1.69;6.53;2.11;9.77
31.83;3.87;19.99;1.05;3.97;4.93;4.85
13.66;3.00;6.83;1.51;5.73;1.04;7.69
32.26;7.97;17.47;0.93;4.82;3.24;3.93
39.24;2.53;24.73;2.07;7.02;0.72;6.98
85.89;2.24;52.89;1.36;6.13;0.16;2.70
54.19;7.72;51.63;2.36;3.76;1.19;5.67
90.58;19.95;33.41;0.00;5.04;1.37;2.72
45.07;5.23;31.66;2.56;4.46;1.79;2.97
98.36;18.66;70.79;2.28;8.09;3.03;2.58
64.85;12.80;20.88;3.26;9.02;0.41;1.47
68.81;10.20;60.75;1.75;3.81;0.19;4.17
87.18;8.75;59.27;1.23;7.24;0.05;4.03
