68.82;3.69;32.48;4.07;9.00;0.05;7.92
47.67;1.35;36.24;7.70;20.79;0.17;1.94
15.76;0.67;14.45;14.96;21.96;0.28;9.99
21.49;5.07;11.73;9.34;23.12;0.29;2.27
59.17;3.53;24.68;0.00;25.40;0.62;7.37
52.20;1.07;34.76;25.78;38.18;0.66;1.34
93.65;5.89;76.28;0.00;39.50;0.83;8.26
17.39;1.21;7.56;10.24;42.25;0.92;8.61
47.48;1.13;18.36;0.00;42.80;1.38;6.33
11.96;1.51;5.53;16.45;43.27;1.65;8.09
58.77;0.88;56.08;0.00;47.13;1.81;3.46
48.69;5.30;47.69;0.00;48.17;1.86;6.57
94.71;4.12;43.54;0.00;54.49;2.21;9.84
85.18;1.48;55.26;39.17;55.02;2.61;9.43
39.99;1.92;12.19;46.69;67.88;2.81;7.06
68.58;5.11;30.16;26.82;71.93;2.91;7.64
56.63;2.76;35.55;0.00;76.35;2.93;0.40
91.15;1.57;71.42;20.49;77.40;2.98;3.44
60.85;0.39;40.92;13.02;78.05;3.21;9.59
26.12;5.50;16.01;0.00;78.75;3.26;6.43
19.45;0.91;8.40;54.87;79.22;3.51;7.08
95.23;5.53;32.13;0.00;79.98;3.69;5.82
88.81;2.24;71.59;48.67;80.13;3.72;5.42
59.78;4.60;58.84;19.09;82.57;3.87;9.14
56.07;3.36;38.97;0.00;84.74;3.91;1.03
37.61;4.31;23.58;10.05;88.58;4.24;2.62
43.91;4.27;22.59;10.93;98.56;4.44;8.05
41.89;1.48;15.96;37.68;104.21;4.49;4.02
96.77;1.49;81.26;56.40;117.28;4.75;3.28
15.84;1.77;5.32;34.61;122.47;4.92;7.59
