27.95;6.48;10.02;0.00;28.29;4.91;7.19
48.57;1.60;32.10;0.00;50.09;1.12;9.76
33.23;3.26;23.06;0.00;44.55;0.39;0.78
36.92;0.56;13.66;8.99;55.16;4.09;6.00
95.44;3.73;80.04;21.42;36.51;4.97;7.64
70.47;1.55;44.35;5.19;22.63;4.07;6.88
68.52;1.37;32.07;2.29;34.35;1.94;4.45
91.88;1.36;46.32;29.45;75.57;1.64;2.76
53.44;3.06;14.73;0.00;27.78;4.54;5.23
64.05;12.17;47.05;7.52;38.78;1.99;6.90
81.89;2.51;42.83;16.66;44.32;4.22;0.83
27.74;1.21;26.90;3.36;30.51;4.54;6.01
64.41;2.96;61.21;20.80;68.14;1.01;3.99
25.99;2.06;25.32;14.50;42.67;2.28;3.56
92.34;9.38;48.37;6.98;56.76;2.13;1.79
87.54;12.23;34.25;30.18;82.15;2.11;4.31
34.40;1.01;19.61;25.71;47.47;0.05;9.33
26.05;4.16;11.03;17.01;30.88;2.37;9.24
69.64;9.53;66.98;0.00;22.21;3.70;2.86
48.03;8.06;40.26;14.65;36.26;0.93;3.49
12.32;1.69;3.68;13.75;38.51;1.98;6.53
66.60;6.23;58.82;3.86;28.40;0.34;9.40
35.39;3.87;29.22;23.30;50.14;0.83;8.83
64.16;7.95;18.55;9.77;52.83;2.58;1.73
20.90;4.64;9.94;19.19;45.69;0.42;6.95
89.32;0.65;40.92;8.20;17.02;1.84;2.79
83.48;5.78;78.45;3.15;24.13;1.21;7.92
48.43;6.69;12.41;24.38;58.87;0.70;8.17
96.56;9.48;78.13;9.84;37.85;1.11;0.15
67.66;0.31;31.93;23.25;70.31;0.91;8.87
