86.14;9.48;23.99;0.00;20.75;0.01;1.40
76.33;17.13;65.49;9.55;20.68;0.04;5.04
69.42;6.28;24.95;9.06;22.63;0.13;5.85
69.87;16.86;51.52;6.97;13.32;0.17;2.69
71.80;11.82;31.00;11.03;22.34;0.18;5.15
22.62;5.37;18.20;9.21;12.69;0.21;7.04
81.05;12.30;41.59;5.12;19.42;0.28;1.83
20.69;3.65;8.74;8.50;12.72;0.31;3.40
14.31;0.05;8.81;0.66;13.28;0.38;2.61
24.35;2.41;12.22;3.62;24.42;0.49;7.53
51.76;4.25;39.97;3.55;24.52;0.68;6.18
99.10;3.75;32.36;6.20;20.79;0.70;1.95
31.67;0.15;9.68;11.02;14.49;0.71;7.10
99.05;1.64;89.62;9.91;28.04;0.78;0.23
74.39;10.71;68.01;12.15;25.85;0.94;4.75
30.45;4.74;29.86;9.32;27.52;0.95;1.60
78.32;18.67;25.14;1.18;17.63;0.95;4.45
68.94;8.59;26.77;0.00;20.27;0.98;1.48
73.02;17.06;68.07;8.89;19.47;0.99;7.92
83.46;1.71;50.13;5.06;25.68;1.37;8.74
31.21;5.51;24.17;5.57;23.89;1.43;6.59
81.06;14.13;32.96;11.44;31.71;1.56;4.63
79.05;9.22;77.20;6.72;12.74;1.64;5.18
65.39;14.19;59.32;7.72;21.28;1.91;1.61
30.75;3.98;21.74;12.18;26.50;1.94;1.41
42.01;1.77;32.14;3.83;15.94;2.01;7.16
29.47;4.30;9.52;1.87;16.76;2.22;8.66
89.54;9.36;63.43;7.93;10.15;2.37;9.71
63.29;12.23;28.41;6.21;16.21;2.43;2.36
24.23;4.98;14.41;3.94;6.77;2.54;8.63
91.45;13.51;35.31;1.34;11.69;2.59;9.06
56.28;8.28;24.97;4.78;24.27;2.73;3.79
90.02;1.67;37.27;6.57;23.95;2.76;8.63
22.04;4.12;8.28;7.24;14.69;2.79;0.40
80.43;13.01;42.96;1.93;18.85;2.79;5.83
26.19;3.29;9.07;11.09;18.71;3.22;3.02
37.94;7.19;22.40;9.17;15.34;3.22;8.54
18.04;0.27;13.42;4.96;25.08;3.29;1.67
48.25;7.52;37.68;9.08;30.17;3.35;7.03
26.41;1.06;12.56;3.07;18.91;3.79;3.32
88.57;7.32;63.95;1.99;3.66;3.80;7.94
13.78;1.20;4.52;9.59;24.03;3.82;8.11
57.18;0.44;27.69;6.81;23.05;3.87;6.05
58.60;13.96;20.54;6.29;26.43;4.19;5.40
68.15;14.40;61.01;6.75;12.10;4.34;0.53
78.94;6.35;33.98;11.52;29.49;4.38;0.50
24.09;2.32;15.23;2.27;11.83;4.41;2.35
25.24;1.51;25.10;0.00;16.13;4.54;7.32
64.09;6.05;57.67;0.14;17.50;4.80;5.88
81.47;0.46;37.15;3.99;14.51;4.92;3.79
