72.31;3.06;38.58;23.06;42.53;2.84;7.33
71.78;2.80;42.59;25.08;57.92;3.51;1.63
29.03;1.79;21.31;6.78;21.34;3.84;3.02
31.79;1.72;26.76;4.42;38.55;3.22;1.38
10.86;0.82;3.18;0.00;17.98;1.52;5.55
89.38;3.06;26.90;2.99;47.27;2.30;0.01
22.96;4.10;17.34;21.33;58.99;0.59;7.68
27.72;1.17;17.35;15.57;21.28;4.04;2.07
79.08;1.94;57.29;0.80;33.13;4.44;1.70
90.20;4.25;77.31;7.29;46.19;4.39;8.33
89.09;4.77;86.22;0.00;28.59;2.34;3.30
37.36;1.49;17.88;15.66;45.61;3.21;9.30
36.54;2.28;21.99;1.36;32.59;3.61;6.04
95.80;5.27;66.97;23.76;29.86;2.46;9.97
20.37;0.35;8.68;27.71;57.12;3.55;8.08
