55.28;10.88;29.83;4.49;10.11;0.07;8.78
75.16;8.55;41.97;0.00;15.38;0.11;6.64
47.27;7.56;16.65;2.53;15.39;0.61;9.67
73.27;8.59;44.23;12.86;15.58;0.62;6.45
32.30;2.99;16.94;4.44;17.03;0.62;2.34
85.01;9.73;21.42;15.18;21.33;0.72;9.46
46.52;6.26;12.38;0.00;23.20;0.73;7.22
77.88;5.92;48.10;0.61;23.89;0.88;9.36
28.73;0.81;19.18;20.43;24.57;0.91;7.23
71.06;7.37;45.99;0.00;25.40;1.20;7.70
65.40;0.16;18.92;9.95;27.99;1.77;2.47
38.47;4.68;11.01;0.00;29.80;1.89;4.12
20.56;2.88;10.03;0.80;29.87;1.93;4.29
65.65;4.59;35.45;6.65;32.84;2.03;3.91
48.02;9.82;28.29;5.89;34.35;2.13;2.45
13.00;1.68;7.17;26.30;34.91;2.60;7.62
57.08;9.69;23.09;18.74;35.37;2.89;8.78
91.70;1.90;35.20;19.77;39.28;3.16;8.88
69.57;10.39;22.12;8.38;42.73;3.36;5.59
30.93;2.20;26.59;22.96;43.25;3.40;2.96
20.00;3.75;15.81;7.72;45.00;3.45;6.39
16.40;2.11;14.49;15.39;45.38;3.58;9.72
48.43;11.87;25.47;20.45;47.80;3.60;9.49
58.77;12.13;50.25;18.22;49.38;3.72;7.75
99.55;12.20;69.83;20.53;51.06;4.02;8.21
25.36;5.77;20.24;25.71;56.38;4.04;9.03
16.91;1.96;4.84;25.41;61.31;4.49;4.52
79.98;8.56;62.61;24.86;63.43;4.49;2.53
10.24;1.19;8.65;22.46;64.01;4.66;6.05
36.11;3.82;33.02;25.78;65.66;4.76;5.16
