33.68;4.39;18.18;13.68;47.10;4.67;5.54
14.36;3.47;5.97;19.31;53.69;0.90;1.33
14.72;2.41;13.62;1.71;5.45;0.48;2.10
32.83;4.53;10.07;9.78;20.74;1.43;9.10
90.94;0.68;83.45;5.31;13.63;3.58;5.79
39.90;2.34;29.22;10.40;19.06;1.39;4.84
71.90;1.22;25.00;21.69;44.51;1.08;4.33
77.24;10.76;39.21;0.00;18.99;3.86;6.68
25.74;2.14;6.57;3.71;42.80;1.51;1.83
76.56;8.37;56.65;13.25;32.11;2.50;9.50
54.83;2.31;34.92;3.97;35.18;1.87;9.92
34.65;5.62;15.13;3.99;33.13;1.40;2.27
40.07;1.37;31.28;1.95;24.82;4.61;5.51
98.94;14.47;36.99;6.73;30.33;2.06;9.41
50.95;7.25;17.18;14.55;21.25;3.98;0.78
84.58;7.33;82.22;0.00;18.12;4.48;9.58
16.07;0.63;11.91;11.90;51.58;4.10;7.61
20.40;4.74;11.64;8.73;30.03;0.06;1.83
18.19;1.46;10.31;11.70;15.88;2.88;4.52
89.28;10.60;72.17;15.86;24.16;1.09;6.24
61.52;0.27;34.65;2.16;37.51;2.87;1.70
52.29;9.23;49.22;1.62;35.76;0.92;8.08
22.56;1.04;13.37;15.83;49.33;1.12;3.30
46.60;4.05;43.99;10.57;19.40;1.13;3.23
33.05;1.44;10.84;5.39;16.22;4.74;8.96
48.43;3.95;14.24;7.93;31.10;1.36;4.34
63.20;6.93;62.52;23.24;52.70;3.28;4.53
91.29;17.13;64.03;0.00;39.36;2.72;8.43
81.31;9.68;29.70;14.94;36.09;0.12;6.83
13.40;2.50;13.20;0.00;9.15;2.70;7.78
51.69;6.88;33.35;19.64;34.65;2.94;2.66
79.99;4.87;44.10;16.31;41.71;4.37;5.81
30.63;1.61;13.56;23.03;32.82;2.60;9.58
69.25;16.03;51.17;21.59;35.36;2.20;0.67
95.08;18.91;92.38;8.62;45.53;0.81;4.54
20.40;3.60;19.59;17.81;57.21;1.37;3.55
72.99;11.79;69.42;0.00;3.69;0.54;3.30
93.38;7.79;66.57;0.00;37.00;0.91;8.65
55.27;0.86;26.57;0.00;9.95;1.18;6.67
29.01;1.20;28.36;8.77;37.09;1.26;9.40
97.68;2.05;35.72;7.79;44.30;2.53;1.92
16.61;0.46;9.17;1.91;34.20;3.21;7.63
10.84;1.43;9.79;0.20;36.43;1.80;3.33
46.31;9.57;17.46;15.42;35.88;1.65;2.89
73.16;7.75;46.41;2.25;25.28;4.15;9.21
40.45;9.64;13.76;13.51;38.25;4.06;4.06
42.03;1.56;40.44;21.62;57.02;1.98;1.04
48.50;5.42;19.95;10.38;37.77;1.02;7.51
99.81;6.47;51.29;7.68;41.99;0.45;5.06
86.06;6.48;75.08;1.92;4.69;2.42;4.28
