49.95;6.59;47.22;12.79;42.93;0.92;5.67
81.50;13.44;35.00;19.04;30.10;1.43;2.70
35.55;3.15;18.84;15.60;22.37;1.99;6.30
46.46;9.72;42.50;9.85;13.02;3.45;0.50
48.17;5.47;36.04;0.00;11.18;2.46;8.46
18.76;4.47;16.26;3.78;28.26;0.49;3.66
21.53;2.53;16.25;9.67;31.71;4.22;9.83
26.55;1.06;11.20;5.70;22.82;0.42;2.04
40.88;9.72;32.88;20.04;39.47;0.67;7.62
25.12;0.41;9.81;2.32;38.00;4.29;5.48
67.82;10.02;56.97;9.59;37.28;3.94;4.48
14.42;0.75;5.61;1.73;32.56;4.20;3.39
83.44;4.88;26.83;6.29;43.24;4.85;1.49
18.57;3.33;14.08;14.33;36.93;3.79;4.73
33.69;8.10;17.39;0.00;8.35;3.69;9.04
38.13;6.53;30.00;21.66;50.40;3.92;5.71
12.71;3.17;8.56;8.08;16.51;1.85;7.92
40.59;9.71;38.20;1.38;14.08;1.00;7.28
90.24;3.78;75.22;14.38;44.06;0.56;4.39
55.37;8.48;51.57;1.44;18.92;3.29;7.11
96.10;2.16;45.55;13.77;28.53;3.73;5.27
14.28;3.46;13.92;1.50;2.54;4.38;4.44
65.65;13.92;28.27;19.64;50.16;0.57;7.94
79.75;5.02;46.31;5.73;31.62;3.15;3.91
69.53;4.29;36.70;0.00;5.77;4.45;7.87
71.45;13.15;60.09;0.00;11.12;0.60;0.91
33.57;6.02;12.64;15.16;26.67;4.72;5.28
47.43;6.75;28.57;15.01;34.68;4.86;7.25
79.07;13.85;29.14;1.21;17.65;4.26;4.97
43.53;5.79;38.75;4.64;27.25;1.27;5.67
31.38;7.70;18.48;0.00;26.43;4.79;1.07
82.35;5.03;30.84;3.63;23.67;0.49;7.27
11.21;1.49;11.04;16.67;45.54;1.14;4.34
43.37;9.20;31.95;4.98;21.95;3.65;5.04
58.49;13.18;27.76;12.10;33.81;1.85;0.37
19.21;2.58;6.44;0.00;19.64;2.52;5.46
51.78;2.81;32.16;16.38;33.85;0.67;0.65
59.50;4.68;42.05;0.37;18.82;1.44;6.74
61.01;0.17;52.81;12.95;15.66;0.73;6.72
35.62;5.34;34.46;4.84;12.88;4.44;4.39
62.78;7.99;19.57;0.65;27.21;4.18;0.12
37.98;0.59;23.17;15.98;31.55;3.42;3.59
89.83;1.01;70.96;12.20;16.79;0.04;7.35
85.93;20.64;53.01;5.17;18.27;1.96;4.41
18.51;3.97;6.10;17.34;39.01;3.09;9.34
58.23;9.49;50.21;10.74;36.55;2.72;7.28
67.58;3.37;18.20;11.97;36.51;2.52;7.05
50.44;11.03;31.59;0.00;28.37;0.20;2.63
83.76;17.63;40.15;1.43;10.56;3.85;5.16
31.64;1.24;31.31;9.76;42.75;3.81;1.95
