90.30;2.07;61.85;12.09;57.68;0.90;4.68
28.92;2.89;10.34;0.00;56.76;4.30;6.23
51.45;5.07;26.69;22.59;73.17;1.27;7.19
91.58;5.41;79.10;29.48;86.02;3.89;0.49
92.61;3.37;55.87;0.00;31.21;3.85;1.92
94.45;5.32;51.17;19.68;79.75;3.43;0.95
59.47;5.00;44.64;11.06;19.98;3.18;4.82
72.85;2.22;39.00;0.00;36.27;0.30;5.31
57.41;3.43;43.33;33.88;94.71;2.23;4.94
89.57;2.61;59.27;0.00;52.95;2.68;5.95
37.63;4.57;14.18;5.62;54.39;3.30;9.69
97.71;1.96;40.27;4.14;24.65;0.48;9.69
35.86;5.46;34.98;30.01;58.78;3.46;0.80
86.88;3.26;26.43;21.21;56.94;2.45;7.27
29.28;1.98;23.85;15.20;24.24;1.85;5.53
