39.52;0.46;37.83;0.00;9.16;0.41;6.22
96.87;14.81;61.00;1.26;11.36;0.91;7.80
22.09;0.41;5.85;5.15;13.81;1.00;6.88
17.26;0.38;15.29;0.64;2.73;1.00;9.52
42.06;7.38;16.66;6.16;10.77;1.09;3.16
67.13;1.65;18.97;0.00;5.70;1.20;8.81
79.93;2.92;27.44;0.19;9.34;1.96;4.46
84.31;16.84;46.07;5.42;10.41;2.10;8.70
32.31;0.34;25.42;0.00;4.96;2.32;3.25
91.12;1.43;48.09;3.33;10.06;2.42;0.99
53.96;8.93;32.85;2.48;7.61;3.58;0.20
61.96;15.00;48.08;0.00;11.55;3.59;1.13
45.06;6.80;12.50;1.00;8.29;4.24;3.90
21.02;3.10;13.35;1.45;11.74;4.33;1.65
16.67;3.42;10.85;1.70;12.48;4.34;9.43
