71.75;7.61;41.85;3.58;10.53;0.04;8.48
44.13;2.20;40.61;7.68;18.58;0.09;2.49
52.92;10.83;42.41;9.18;14.16;0.12;4.13
99.12;20.42;53.00;4.27;15.26;0.12;7.62
51.55;0.00;46.05;3.70;19.89;0.18;2.33
73.29;11.76;30.47;0.00;3.15;0.27;5.38
99.32;7.96;46.44;6.14;11.79;0.95;1.94
16.40;0.97;4.99;6.47;18.97;1.07;2.16
61.13;6.87;33.15;6.41;9.45;1.60;2.19
77.08;11.86;58.65;0.00;9.82;2.45;7.61
18.58;3.38;14.60;0.00;11.67;2.65;3.36
15.65;2.94;11.54;4.75;11.65;3.05;4.68
59.00;11.69;58.67;9.21;20.47;3.52;5.73
11.69;0.61;6.64;0.00;11.56;3.99;2.70
19.31;1.90;18.49;7.84;10.03;4.06;6.61
92.56;3.08;49.56;2.48;12.57;4.07;2.61
55.36;7.90;34.09;5.04;8.48;4.11;5.67
57.59;4.87;16.74;9.07;12.53;4.29;9.28
81.43;11.55;37.30;0.01;6.54;4.96;0.00
39.57;6.44;26.87;0.50;6.44;4.96;7.86
