54.22;5.83;51.26;0.48;3.95;2.87;1.66
10.68;1.22;6.80;4.81;9.05;1.84;4.40
96.50;15.53;61.70;0.14;7.11;1.21;8.21
93.53;1.68;54.45;3.60;10.72;0.92;1.58
25.24;3.64;8.46;1.68;7.68;2.60;9.65
55.92;12.06;41.90;0.00;4.92;0.88;8.67
89.99;7.25;51.18;3.04;5.16;4.15;7.87
26.22;0.63;15.35;1.90;4.16;2.71;0.20
80.38;19.49;50.12;2.86;9.24;4.35;9.38
60.78;6.71;52.71;1.51;7.23;2.46;0.59
51.25;6.32;45.06;3.90;10.32;0.77;5.95
76.69;15.96;66.82;4.42;7.19;2.51;7.63
57.73;3.51;26.56;1.68;6.60;3.67;5.17
14.07;2.49;11.70;3.58;11.99;4.15;8.09
37.47;2.07;9.75;0.00;7.64;4.38;6.40
95.31;3.49;60.29;0.00;6.38;2.23;9.74
65.53;14.68;50.95;3.27;6.35;4.83;9.84
55.29;5.81;45.19;0.00;2.02;2.65;1.84
90.37;22.50;57.15;4.05;11.04;0.57;1.52
49.13;1.24;38.47;4.02;10.39;0.28;4.07
