66.77;4.17;17.81;8.45;13.19;3.95;8.54
34.42;7.06;13.46;8.57;13.90;4.39;6.87
38.03;0.32;20.57;3.35;11.47;3.58;9.75
35.86;4.87;30.31;0.79;14.55;4.38;1.71
12.76;2.03;4.36;2.36;10.39;0.85;2.33
42.23;4.87;27.11;3.03;13.52;1.71;0.45
58.48;6.06;30.45;8.79;19.34;4.74;4.89
37.18;0.58;20.15;4.32;7.31;3.51;6.59
31.04;3.62;10.32;5.07;16.58;3.60;1.72
82.59;0.01;41.84;6.50;16.25;1.74;8.86
64.45;16.03;34.86;0.00;5.82;4.53;9.49
81.41;17.34;71.97;0.20;14.92;2.70;3.71
53.51;6.10;49.75;3.51;17.63;2.98;0.67
35.67;5.09;13.08;5.32;13.39;1.91;6.70
28.04;5.27;22.38;1.35;7.99;1.15;4.82
97.09;6.64;43.33;3.50;18.28;0.81;1.08
55.05;8.02;31.28;5.74;18.63;1.67;8.10
88.30;1.48;23.27;6.77;13.91;4.82;1.65
22.94;1.18;16.90;2.51;8.42;2.44;1.03
59.45;2.26;50.07;1.38;7.02;3.09;8.62
