47.31;11.47;27.86;2.64;4.58;0.49;7.56
99.42;14.32;84.98;6.18;20.48;0.64;7.97
54.79;10.27;37.59;2.40;5.15;1.17;1.31
74.73;6.80;37.99;2.97;11.40;1.29;3.81
88.30;11.94;28.22;0.00;14.93;1.96;5.44
70.19;7.38;55.30;0.65;10.80;1.96;8.02
38.22;3.25;38.00;1.15;11.62;2.09;6.24
93.03;21.11;77.42;9.79;20.99;2.34;2.94
36.79;4.74;22.12;7.85;10.45;2.50;9.02
23.49;5.46;6.89;7.91;15.17;2.78;0.88
80.02;7.44;33.28;2.83;8.14;2.85;6.78
48.85;6.55;16.31;9.10;17.84;2.86;4.69
45.40;7.57;30.88;1.97;7.86;2.90;6.77
61.18;12.17;54.36;7.20;24.24;3.11;5.12
38.14;7.45;11.21;3.80;11.39;3.17;4.71
44.64;5.15;14.94;8.37;11.36;3.98;4.21
28.22;4.40;14.44;6.74;19.69;4.33;2.86
93.13;9.15;69.88;3.37;6.59;4.84;2.30
44.28;5.52;36.82;2.61;10.80;4.85;4.51
27.73;4.10;15.48;2.87;7.81;4.85;0.44
