33.58;6.20;12.96;14.98;35.02;0.37;4.11
35.07;5.01;28.39;0.30;6.36;0.44;0.22
80.29;3.77;38.55;0.66;15.73;0.50;6.30
26.10;5.28;12.87;7.54;20.21;0.75;0.51
36.86;7.40;25.11;4.51;26.52;1.16;0.75
16.32;3.74;4.93;14.69;22.82;1.42;4.91
54.02;9.10;19.87;9.73;33.87;1.45;7.50
14.42;2.69;7.18;6.97;16.36;1.91;0.94
22.05;3.44;6.44;0.00;23.73;3.34;7.92
78.50;9.94;68.39;8.57;20.39;3.41;3.34
80.58;7.01;33.14;0.00;19.83;3.62;8.46
11.69;2.66;9.74;9.70;19.76;3.66;4.22
55.52;11.74;55.10;4.92;15.07;3.78;4.61
16.68;1.92;14.58;0.00;12.88;3.82;0.85
79.60;11.82;24.37;0.00;5.92;3.86;1.31
46.55;7.14;33.70;0.00;9.14;4.34;1.98
12.70;0.07;10.98;0.00;3.74;4.54;6.54
91.80;6.15;55.12;4.45;16.20;4.62;9.45
79.90;10.27;77.67;14.78;22.90;4.89;9.05
35.11;5.84;29.98;10.25;29.61;4.95;0.44
