31.89;5.34;17.19;31.58;81.69;0.14;1.05
80.69;8.23;46.30;7.55;12.87;0.14;9.33
21.20;3.47;18.18;30.91;62.60;0.16;4.99
62.00;0.06;43.79;7.72;68.25;0.17;5.54
59.44;4.61;53.07;41.76;101.65;0.28;1.32
42.26;6.51;26.70;29.84;87.14;0.53;0.75
35.87;6.79;27.68;47.67;105.39;0.56;7.75
75.28;5.42;48.89;20.97;56.32;0.59;3.83
62.78;10.69;40.24;31.01;47.47;0.66;7.26
54.70;1.24;16.68;0.00;20.06;0.72;0.08
65.51;10.68;64.91;0.00;83.13;0.73;3.74
94.59;3.91;91.51;16.29;92.48;0.80;8.72
79.06;2.64;25.98;20.69;83.84;0.81;9.50
58.30;11.00;51.99;34.45;84.82;0.92;9.50
61.85;12.16;60.45;45.73;70.94;0.96;4.49
60.56;4.10;47.16;41.05;52.80;1.20;8.02
35.22;2.05;24.39;11.71;86.61;1.26;8.60
16.32;0.26;14.69;14.75;25.14;1.38;2.68
62.67;0.67;23.99;20.30;26.44;1.43;0.96
69.34;2.69;35.55;0.00;70.29;1.53;5.16
14.77;3.20;6.00;0.00;42.07;1.74;0.66
69.63;0.16;41.68;47.37;70.74;1.95;8.34
84.25;9.21;79.97;48.85;129.23;2.27;4.41
15.24;3.58;6.32;14.02;45.85;2.32;9.18
13.06;2.92;4.81;25.69;88.02;2.45;0.77
58.88;4.10;54.52;0.00;4.80;2.47;2.47
21.19;4.53;15.86;8.12;46.60;2.58;1.71
83.13;9.32;80.53;30.66;100.91;2.80;3.36
33.27;7.73;25.54;40.05;70.37;2.84;9.38
39.64;2.45;24.80;37.39;102.61;2.84;6.00
63.29;2.14;48.15;2.32;28.24;2.97;0.72
39.53;8.66;38.10;25.48;58.79;3.17;6.03
99.90;0.20;86.50;34.52;69.60;3.22;2.17
87.14;11.64;84.79;41.81;45.07;3.25;6.17
17.97;0.99;17.58;0.00;14.57;3.26;7.81
94.78;2.07;88.15;29.59;50.63;3.41;4.90
42.01;2.83;16.14;10.24;55.00;3.52;2.27
18.63;1.08;17.65;15.88;47.12;3.53;4.23
86.77;6.03;31.88;47.41;129.97;3.61;9.06
91.70;8.39;32.93;45.63;90.94;3.82;6.42
55.60;6.76;54.58;29.10;83.70;3.97;8.72
91.94;4.53;46.53;33.17;72.49;3.98;3.16
74.32;6.68;47.98;24.35;39.78;4.02;8.78
85.81;5.37;67.06;30.94;100.23;4.11;2.54
97.28;3.20;80.67;41.78;69.88;4.22;3.23
30.80;3.08;27.82;9.92;76.25;4.32;2.91
71.43;8.96;30.15;12.18;20.11;4.52;1.33
78.27;11.56;47.38;28.20;36.49;4.69;3.61
33.94;3.75;11.46;25.15;39.67;4.70;1.88
52.33;1.93;35.15;5.05;16.99;4.81;3.56
