70.66;15.55;48.06;0.32;1.89;0.07;3.12
76.73;3.88;45.64;0.00;1.99;0.10;7.83
85.35;9.65;61.89;0.18;2.27;0.42;9.73
78.79;12.43;45.47;2.53;4.86;0.49;4.63
96.55;13.33;26.60;0.50;4.93;0.52;7.62
44.95;6.78;30.36;2.79;5.85;0.57;5.49
10.57;2.09;6.73;3.48;6.04;0.82;1.90
43.80;7.92;14.95;1.81;6.12;0.84;9.39
12.57;0.37;12.27;2.77;7.00;1.06;3.61
26.76;6.40;7.98;1.10;7.49;1.23;0.50
80.93;8.88;31.88;4.84;7.63;1.40;4.98
19.44;1.97;12.03;0.00;7.78;1.59;2.56
22.81;1.99;15.66;0.00;7.81;1.90;6.42
44.06;1.72;42.25;0.26;7.86;1.91;2.52
84.52;13.36;66.67;3.07;8.67;1.99;2.92
77.58;3.30;51.73;5.26;8.70;2.10;0.01
11.24;2.50;10.91;0.75;8.79;2.23;5.92
48.11;1.49;38.02;0.00;8.89;2.34;4.17
46.15;4.43;19.59;1.53;9.11;3.02;2.02
40.60;9.27;19.84;6.09;9.27;3.34;5.08
98.35;12.30;67.59;5.67;9.54;3.46;6.80
77.15;3.24;51.86;3.97;9.76;3.55;8.06
55.28;1.18;23.38;0.00;9.91;3.61;9.66
13.49;2.45;5.70;0.03;10.30;3.84;7.44
32.99;6.46;10.95;1.42;10.53;3.90;2.12
18.11;0.24;10.41;4.19;10.77;4.00;5.98
16.38;4.04;4.30;0.12;11.01;4.83;2.26
69.55;8.47;66.64;1.65;11.47;4.92;0.48
14.96;1.37;13.80;3.15;13.99;4.93;9.61
42.57;7.96;33.28;4.17;15.04;4.94;6.97
