18.00;0.97;15.87;1.96;32.22;2.37;9.76
85.97;5.22;77.94;0.00;12.03;2.19;1.57
16.46;0.25;10.49;0.00;16.10;4.44;9.16
54.60;3.78;14.06;10.13;20.92;1.00;9.14
34.91;2.91;28.08;0.36;19.53;4.90;4.10
84.58;2.33;57.03;3.21;9.20;1.97;6.19
64.30;1.22;62.01;7.34;29.38;1.17;1.53
28.74;4.06;21.69;0.00;16.26;4.99;8.17
73.47;6.01;24.57;2.87;7.18;2.74;9.87
67.40;4.52;23.29;2.23;8.57;3.18;6.45
17.23;0.06;9.45;3.36;28.39;1.91;1.88
23.65;4.82;15.87;15.08;29.75;4.37;6.32
19.34;4.68;5.05;12.37;42.04;4.53;2.81
40.95;6.27;39.59;17.78;38.55;4.40;7.71
46.84;0.77;46.49;10.19;30.66;2.36;4.50
64.05;6.31;25.96;2.48;6.96;1.00;7.04
98.14;0.02;65.00;11.40;35.96;1.15;0.80
30.29;1.51;10.60;14.60;19.14;1.70;8.98
93.21;0.74;92.86;12.48;38.03;3.93;4.84
62.22;6.17;26.18;4.91;10.89;3.73;4.80
