95.82;9.66;66.79;2.48;5.54;1.34;2.79
40.53;8.56;35.29;0.00;2.58;1.63;1.32
49.03;3.82;28.80;1.20;3.73;2.69;5.15
57.60;14.03;22.82;1.88;9.05;2.76;5.67
57.56;10.84;47.38;3.84;12.67;2.86;1.44
59.38;9.15;56.85;0.00;2.50;3.07;7.11
57.42;5.33;17.52;3.59;9.56;3.65;2.89
59.10;9.13;20.10;3.48;14.33;4.00;2.32
73.20;6.37;33.89;6.00;15.39;4.03;5.55
34.89;8.62;10.26;0.00;8.53;4.06;0.58
58.77;5.84;22.38;0.59;9.54;4.16;8.38
13.91;1.04;11.20;4.96;15.05;4.29;7.74
40.30;4.77;22.08;2.11;12.33;4.59;2.57
28.31;0.10;11.24;5.12;8.20;4.80;5.71
38.10;2.92;28.42;2.35;4.07;4.94;7.50
