13.86;0.31;8.96;5.01;8.17;0.22;4.93
74.95;4.04;27.70;12.39;26.34;0.54;6.87
37.15;7.97;25.68;4.09;10.55;1.30;1.40
71.87;2.32;38.27;15.61;24.66;1.89;8.47
46.94;1.30;29.78;8.70;21.64;2.29;1.62
30.05;6.44;18.29;15.74;40.15;2.37;10.00
56.15;8.79;14.32;14.12;19.65;3.32;4.01
59.53;2.95;53.50;0.00;21.06;3.36;1.43
81.39;5.26;80.59;15.03;20.46;3.58;3.14
91.39;4.59;29.79;8.64;24.86;3.76;5.35
80.59;0.41;61.91;15.04;34.50;4.13;1.79
74.35;1.98;48.57;10.42;17.53;4.53;5.16
86.82;6.90;54.20;1.76;28.63;4.60;4.09
48.82;8.60;16.70;7.40;26.29;4.61;2.82
71.48;7.41;61.29;0.00;17.16;4.76;4.31
