87.39;7.61;47.51;4.52;40.16;0.44;2.34
61.27;7.44;30.73;41.75;57.74;0.50;1.86
51.07;8.39;24.14;20.08;41.69;0.58;8.52
45.80;6.43;35.74;14.40;38.25;0.73;4.27
72.92;9.30;54.64;24.36;83.81;0.75;5.13
72.14;2.71;70.85;8.38;61.81;0.77;0.76
21.28;5.20;20.13;0.00;3.34;0.79;0.29
88.19;1.50;76.67;19.26;26.50;1.08;5.16
11.33;2.16;4.94;17.97;56.94;1.39;2.55
62.98;7.88;57.16;25.15;61.54;1.39;0.95
83.09;10.77;33.54;29.72;91.17;1.51;5.56
45.38;1.36;12.24;0.00;19.43;1.52;1.38
94.09;0.14;27.73;6.09;29.87;1.74;1.06
33.29;0.88;25.49;2.55;47.62;1.87;7.08
35.81;8.48;32.54;4.11;75.66;1.90;8.96
11.53;0.41;10.87;34.42;43.24;1.91;1.59
86.41;9.35;27.86;5.88;56.86;2.00;2.77
95.75;5.46;28.10;37.90;72.91;2.28;6.26
25.19;0.74;19.50;4.59;21.13;2.30;7.32
28.42;6.78;8.23;0.00;56.97;2.42;6.48
24.01;3.10;9.27;0.00;70.23;2.54;5.80
62.82;11.26;52.18;2.33;78.24;2.56;2.51
27.93;4.07;7.16;21.39;75.75;2.64;6.75
26.24;2.49;12.06;39.01;56.58;2.65;0.52
17.76;0.66;17.39;14.17;70.36;2.74;7.37
47.08;0.92;36.24;11.64;65.85;2.82;4.49
67.12;7.30;31.89;43.04;87.81;2.92;5.17
74.07;0.87;23.94;0.00;70.18;2.98;4.05
41.86;6.19;29.11;25.27;48.47;3.03;0.91
91.41;6.21;82.80;30.32;46.71;3.18;2.52
79.36;8.10;28.44;19.03;44.66;3.22;2.91
68.57;4.70;62.92;0.00;17.64;3.61;3.53
70.06;9.25;41.72;42.01;117.68;3.67;3.69
58.62;1.15;29.48;42.67;118.36;3.77;3.99
25.44;5.26;12.68;43.16;83.34;3.86;2.25
72.10;4.66;51.00;0.00;17.77;3.86;4.87
59.57;4.06;29.39;43.41;57.34;3.87;5.08
18.24;3.84;6.01;39.14;115.53;4.01;3.04
22.90;3.36;9.21;43.76;111.21;4.17;3.79
23.88;2.36;22.87;35.23;79.95;4.17;6.44
31.34;6.86;19.16;3.84;30.61;4.20;4.37
96.41;8.00;48.10;15.16;33.01;4.20;2.17
11.69;0.57;10.51;0.00;26.37;4.48;4.87
25.33;0.13;19.31;28.50;46.75;4.60;1.45
11.09;2.70;3.07;0.00;55.58;4.64;1.87
59.25;4.53;29.09;0.00;56.00;4.72;2.31
68.79;9.53;48.51;0.00;19.68;4.78;3.89
10.91;0.65;9.08;14.40;64.55;4.88;0.22
98.55;1.93;60.63;16.14;84.83;4.95;0.31
67.48;11.29;60.64;0.00;51.23;5.00;6.38
