67.63;4.45;53.13;1.74;3.45;4.19;8.48
40.86;8.50;24.27;0.29;2.01;4.69;7.74
52.97;4.91;15.22;0.18;6.07;2.74;6.05
19.69;0.11;5.12;2.23;6.11;2.87;9.48
56.92;13.07;31.75;4.11;11.67;3.21;3.79
90.08;7.42;88.77;2.45;8.14;4.73;1.51
91.24;22.16;86.52;3.69;9.98;2.25;8.19
76.23;16.73;38.06;3.99;10.82;3.36;8.28
31.67;5.22;16.84;0.00;3.15;1.21;9.62
69.25;2.07;25.69;0.49;6.93;4.07;8.81
10.57;0.68;3.66;1.22;4.15;2.65;1.38
37.03;1.81;18.74;2.42;8.57;3.03;1.67
77.94;8.92;31.24;2.07;7.76;3.53;3.53
83.59;1.27;70.32;3.90;5.43;1.69;4.62
52.14;11.28;34.58;3.09;10.57;2.01;1.38
18.62;3.11;17.66;1.58;8.73;1.82;5.35
90.39;12.20;64.20;1.93;6.02;1.69;5.83
55.05;5.90;31.31;0.00;3.96;1.22;0.03
21.66;0.60;21.65;4.50;6.07;4.27;4.79
12.04;1.94;3.51;3.91;7.90;0.39;6.63
