95.29;11.34;48.23;8.29;10.61;3.18;4.74
78.61;17.52;62.50;4.50;14.02;1.27;0.70
62.99;11.14;36.68;3.72;5.62;3.82;4.21
53.43;1.04;47.51;0.00;20.16;2.24;7.78
90.64;22.61;79.44;2.65;13.16;2.15;9.44
24.36;5.88;22.36;1.98;20.55;3.76;0.11
57.71;1.31;35.35;10.98;25.61;3.26;8.12
39.38;3.61;20.31;1.24;10.67;0.17;5.31
18.93;2.89;7.34;0.00;19.01;4.42;1.53
77.30;6.12;29.14;3.14;18.41;4.94;9.65
58.23;6.98;24.59;10.95;20.60;4.01;6.13
89.81;1.06;87.13;0.00;3.98;0.23;9.43
84.17;14.49;49.41;6.59;23.17;0.71;9.29
65.28;12.88;38.28;0.17;19.45;1.49;3.21
16.15;0.43;10.14;3.51;23.09;0.29;1.55
46.79;8.83;15.89;10.89;15.11;1.18;0.49
19.10;2.51;7.15;2.67;18.13;0.26;9.56
57.39;9.33;49.75;7.93;26.66;1.63;6.86
58.89;1.50;39.55;9.63;18.34;2.67;4.39
34.20;5.18;10.48;2.13;9.69;0.97;0.40
71.97;14.22;29.93;0.92;6.95;3.16;7.54
18.49;0.82;12.87;10.84;30.06;4.67;0.28
24.94;2.72;7.32;4.61;11.70;0.38;1.37
30.93;7.59;17.59;4.01;11.81;2.42;9.44
52.69;5.30;22.89;1.40;18.49;2.61;8.97
28.07;3.83;19.10;2.39;17.39;2.92;9.76
82.55;13.46;72.67;10.40;22.30;2.57;6.71
92.28;6.90;87.42;10.64;12.58;3.00;6.42
28.65;2.24;21.38;7.36;23.70;3.82;1.21
22.95;5.18;6.22;11.79;27.24;3.81;5.80
55.50;2.62;47.81;4.17;21.67;3.89;5.24
70.51;5.77;42.04;6.71;9.41;2.73;5.96
95.26;6.86;88.06;0.00;7.42;3.38;4.80
19.26;0.37;9.01;0.04;17.02;0.53;4.48
89.67;10.08;85.74;6.82;25.46;1.12;2.46
72.79;12.68;53.99;8.79;17.28;4.60;8.78
67.58;1.61;52.65;1.32;7.31;4.49;8.83
81.82;17.93;56.24;3.47;8.60;2.09;5.18
38.50;2.34;31.58;9.11;20.37;0.73;2.40
94.29;4.27;62.64;7.38;17.69;1.82;0.49
22.76;4.78;18.11;2.09;21.09;3.46;9.41
29.65;4.15;18.78;3.96;6.69;3.18;5.51
35.58;2.76;17.36;4.58;23.86;4.45;0.92
13.03;2.09;11.63;8.84;21.82;0.32;8.66
90.19;7.61;37.43;2.74;11.28;1.95;1.99
95.48;2.17;90.02;10.35;13.65;1.69;4.32
11.37;1.26;10.46;0.00;1.12;4.17;3.67
50.20;10.50;49.26;5.33;18.92;4.66;1.41
91.47;14.36;61.75;6.80;13.82;2.05;0.55
81.77;9.49;22.77;6.56;13.54;0.45;2.71
