37.07;5.98;33.55;6.77;43.88;0.03;2.79
69.06;13.01;65.22;2.67;39.14;0.10;7.54
22.69;2.66;6.05;14.09;38.83;0.20;0.01
78.76;16.85;61.23;2.38;27.03;0.21;5.71
85.12;11.28;48.86;4.92;39.04;0.21;4.20
61.20;0.01;31.27;4.37;45.10;0.42;4.76
25.22;2.52;6.72;18.14;48.38;0.45;2.71
93.06;13.73;61.92;20.61;54.91;0.63;1.89
59.73;11.77;15.36;23.29;41.96;0.64;7.95
66.52;5.71;51.20;15.03;37.08;0.76;0.37
23.44;1.93;19.26;11.37;16.39;0.78;9.67
11.98;2.50;9.40;4.25;25.89;0.84;2.85
10.33;0.23;9.09;19.75;34.74;1.00;1.16
30.82;6.83;26.23;13.84;24.57;1.02;0.36
17.36;1.41;11.51;0.00;12.40;1.07;4.44
82.03;2.17;67.06;5.60;40.28;1.41;3.83
85.03;1.58;47.40;0.00;31.00;1.54;4.57
11.85;1.44;4.32;23.25;43.32;1.55;6.76
72.76;12.57;51.94;3.39;21.20;1.70;0.52
91.33;12.29;53.95;0.00;28.18;1.93;6.73
19.72;1.44;8.36;21.18;33.95;2.01;2.57
23.39;2.24;16.40;5.36;21.36;2.06;1.31
80.32;0.61;37.38;6.17;24.69;2.07;2.31
58.42;3.72;29.80;6.97;25.36;2.10;5.91
72.09;6.50;39.29;23.58;43.96;2.15;8.67
74.85;16.47;50.75;10.00;14.84;2.19;4.94
99.92;19.60;92.60;20.45;36.50;2.37;3.22
31.73;3.48;23.80;5.54;32.11;2.44;4.82
87.20;18.02;23.77;0.47;22.36;2.57;6.32
95.27;13.42;60.74;22.58;25.96;2.62;0.22
12.68;1.30;9.99;22.74;30.01;2.65;5.19
74.31;17.17;62.21;0.57;30.85;2.77;3.87
29.75;3.52;24.19;1.15;16.82;2.99;9.05
38.67;7.40;26.24;3.07;35.95;3.03;4.40
35.93;0.79;11.19;11.94;22.48;3.07;4.79
22.77;2.14;22.32;17.19;43.63;3.19;7.43
88.81;15.61;75.57;6.25;22.37;3.24;4.28
75.08;2.29;32.86;5.34;31.92;3.40;2.82
96.52;12.94;53.14;21.90;32.13;3.56;3.36
18.11;2.49;10.58;15.45;50.91;3.59;0.86
35.52;3.58;15.10;17.44;27.71;3.59;9.03
35.45;5.21;18.63;10.86;51.60;3.68;2.63
29.35;3.44;23.34;0.28;12.95;3.77;6.15
99.78;0.70;92.17;22.97;60.11;3.97;5.74
58.89;3.71;32.50;5.35;44.52;4.17;7.52
86.03;6.62;78.26;0.00;10.53;4.36;9.84
21.92;3.93;6.58;3.64;7.08;4.51;5.10
33.04;5.79;19.84;0.00;10.73;4.54;2.20
97.85;12.44;79.12;2.81;25.65;4.79;3.11
66.45;2.33;42.33;14.70;44.00;4.80;1.36
