30.11;6.10;11.80;0.00;3.39;0.09;6.58
38.38;4.85;32.05;2.54;8.53;0.23;2.08
65.42;13.93;41.13;0.00;13.50;0.33;3.08
28.94;1.93;15.31;11.59;13.75;0.60;3.31
92.60;15.58;76.39;1.38;15.00;0.63;7.05
18.93;2.53;16.29;2.82;15.25;0.83;6.00
83.52;0.85;69.17;0.50;15.32;0.87;2.52
85.73;11.41;45.47;9.16;19.56;1.09;6.80
73.35;16.52;52.93;11.84;19.65;1.12;1.02
47.20;9.57;39.63;11.75;19.66;1.15;6.66
45.00;3.73;36.33;13.42;19.75;1.23;4.65
62.46;5.01;61.57;12.22;20.16;1.25;3.85
27.34;5.67;26.38;4.15;20.64;1.27;3.93
54.67;0.78;39.83;8.77;21.08;1.70;2.59
23.87;2.25;18.20;10.08;22.26;2.27;5.88
67.31;10.83;65.31;3.19;22.37;2.42;9.49
56.60;13.34;33.25;6.17;23.00;2.55;3.81
85.27;14.43;67.80;13.24;23.24;2.80;4.44
58.00;10.13;37.38;14.66;24.08;3.15;6.46
83.89;8.99;26.21;4.16;25.02;3.24;9.68
98.24;4.15;52.23;10.91;25.66;3.70;7.24
70.03;12.20;35.41;1.92;26.01;3.81;2.02
55.15;1.68;14.34;4.92;28.84;3.82;3.28
63.71;9.31;27.43;9.54;30.64;3.83;7.73
69.97;15.69;60.18;10.82;31.31;3.90;0.14
98.43;20.08;89.93;7.57;31.52;4.27;3.04
27.78;0.72;8.96;13.79;33.51;4.28;0.46
26.27;1.93;9.95;11.91;33.89;4.56;1.49
35.86;4.42;15.11;11.65;37.75;4.76;7.78
93.08;12.62;67.79;14.81;38.40;4.98;3.33
