29.97;4.14;16.86;5.96;12.08;0.42;4.69
52.29;9.74;26.72;3.36;12.03;0.43;8.98
14.01;0.12;3.95;0.00;6.52;0.63;7.02
45.02;6.19;41.55;3.71;8.56;0.89;7.64
49.75;3.28;28.15;0.00;4.75;0.96;8.87
87.75;14.46;33.40;0.00;10.68;1.15;2.05
37.70;4.62;23.27;5.30;13.53;1.21;8.24
57.52;3.98;45.20;6.75;10.27;2.18;1.95
92.27;10.09;57.35;0.61;12.02;2.90;2.48
40.00;8.89;26.15;0.07;6.88;2.93;6.47
46.29;4.26;15.42;0.28;7.91;3.47;4.10
90.87;20.48;77.61;3.37;14.48;4.50;8.78
15.58;0.01;12.26;4.22;15.65;4.52;5.88
70.27;5.29;48.03;2.13;7.50;4.70;8.03
97.26;5.85;24.90;0.00;10.99;4.96;8.38
