20.28;0.35;17.43;0.00;30.31;4.98;1.48
83.30;11.05;22.91;13.72;48.05;0.63;7.94
84.10;1.51;42.90;0.38;26.48;1.99;8.32
59.59;5.25;38.48;0.00;11.40;0.23;2.93
89.15;16.57;59.34;0.00;11.95;3.81;4.41
92.33;19.65;30.46;19.37;58.39;4.79;9.07
92.98;6.24;91.96;11.14;51.10;4.94;3.11
14.78;0.25;11.07;5.46;34.33;3.72;7.09
63.63;0.71;37.52;8.85;47.43;4.04;1.97
55.63;9.21;51.04;13.65;15.63;0.54;7.34
90.45;15.67;79.49;18.72;25.29;4.94;1.70
74.48;15.54;20.00;23.92;54.78;3.85;6.15
36.71;8.41;31.79;7.57;11.82;1.34;9.77
34.96;6.11;24.04;13.63;37.36;3.12;1.46
97.37;22.46;72.00;17.62;21.11;3.49;7.87
77.12;1.99;72.72;8.60;39.82;3.14;0.11
86.32;2.54;61.81;2.45;32.01;4.65;9.33
13.91;0.52;8.74;11.33;21.76;3.15;6.32
45.72;6.88;23.32;5.42;18.54;2.19;5.32
28.44;5.11;16.87;11.31;19.05;2.38;0.84
62.92;4.41;51.88;8.25;44.90;3.71;8.55
12.59;0.48;9.90;9.31;26.79;1.79;3.07
94.87;11.66;82.79;14.88;17.16;3.61;4.48
10.28;0.08;6.19;14.67;44.69;1.64;0.92
47.60;1.43;27.78;9.86;43.02;3.91;1.61
78.86;1.68;37.90;12.75;39.27;3.74;1.74
27.08;4.87;9.38;2.22;33.75;3.73;4.59
41.61;1.14;41.40;6.66;9.09;2.29;1.14
95.21;18.81;33.57;9.65;32.13;3.97;5.28
69.83;3.56;55.05;12.04;20.04;1.35;2.86
79.99;17.56;77.75;21.24;61.78;2.50;0.99
32.80;0.81;17.43;15.10;20.25;3.76;9.30
91.53;5.57;24.20;21.02;52.73;2.33;9.48
73.08;7.05;61.26;12.92;43.90;3.83;2.12
33.01;1.11;11.82;18.29;23.50;4.13;0.73
36.31;7.94;24.97;5.03;29.23;0.09;4.90
14.73;2.98;6.07;0.91;27.65;2.61;4.04
85.75;12.49;65.91;4.73;8.89;0.85;6.72
11.89;1.83;10.05;16.37;45.12;3.55;3.86
59.75;13.14;57.08;0.00;22.95;3.93;2.21
91.54;13.77;85.59;22.44;58.46;0.41;6.02
32.62;7.56;31.67;22.08;55.07;2.55;9.02
74.80;9.10;20.14;8.63;35.96;3.46;4.52
15.89;0.39;15.66;1.54;38.18;0.76;9.17
95.32;12.55;42.73;21.97;29.95;4.55;1.94
73.44;4.90;19.49;10.00;47.43;2.26;2.76
11.73;1.88;10.40;1.86;20.34;2.57;2.41
38.57;1.41;17.10;0.00;25.12;3.87;4.65
53.70;11.63;39.96;7.28;38.50;3.67;2.75
53.99;10.74;42.83;16.02;42.04;1.73;1.59
