18.68;0.36;11.13;5.69;9.92;4.91;0.26
24.28;1.78;8.68;7.28;14.49;1.80;3.42
67.10;6.89;59.39;1.24;5.76;0.39;0.84
10.68;2.36;4.92;3.48;7.13;0.43;2.84
40.14;9.87;33.88;5.10;10.80;4.86;5.27
93.67;12.79;40.07;0.00;9.62;3.28;9.45
66.48;13.38;51.70;0.00;2.21;4.26;7.64
40.17;8.27;25.63;1.58;6.34;1.28;4.87
12.41;2.95;7.16;2.16;15.24;4.48;8.15
48.41;2.84;38.45;3.26;13.94;0.34;3.13
98.04;23.23;71.46;2.82;11.83;3.75;2.10
71.92;16.61;68.96;0.91;5.30;1.77;2.05
86.96;10.22;66.89;4.44;8.50;1.44;9.07
61.85;10.84;47.70;5.39;16.18;0.13;0.32
56.39;8.13;36.26;0.23;12.79;2.79;9.20
12.18;0.59;11.67;3.58;5.32;3.25;8.43
26.25;5.80;13.17;0.76;13.37;0.41;0.01
25.97;4.74;21.22;5.84;9.89;3.32;8.15
14.72;2.07;13.72;2.29;13.67;4.42;9.42
29.61;0.63;10.11;5.68;17.36;3.69;8.22
