68.25;1.33;53.52;16.71;42.05;0.21;4.61
86.95;4.50;40.34;17.02;54.84;0.50;4.18
76.30;5.51;44.80;18.82;61.81;0.69;2.47
10.63;0.74;4.10;0.82;19.87;0.99;1.68
57.00;6.14;16.43;23.86;30.40;1.14;9.86
98.25;1.47;82.06;20.33;44.43;1.32;0.19
24.00;3.89;19.61;26.37;55.08;1.39;5.90
68.93;4.71;23.38;4.40;37.56;1.46;0.07
40.00;5.09;22.94;6.01;25.75;2.11;9.65
72.43;4.53;35.51;14.75;28.94;2.43;4.66
19.63;3.42;8.92;6.07;31.65;3.39;1.10
24.08;3.34;23.08;26.86;74.98;3.63;1.90
28.69;0.91;27.07;5.98;53.95;3.95;3.88
76.33;4.75;27.21;16.70;49.35;4.29;6.91
98.61;4.52;80.55;12.47;50.22;4.94;5.60
