11.28;1.74;7.07;31.91;121.23;1.45;1.79
71.36;2.89;19.16;83.21;121.88;1.05;2.66
87.92;1.34;85.12;102.54;122.77;2.99;7.95
27.09;1.34;16.66;86.15;112.30;2.21;4.99
18.88;3.58;9.27;47.42;54.01;0.11;9.27
54.11;3.51;14.73;72.71;200.21;2.69;4.65
30.92;4.80;20.45;35.16;103.90;3.65;3.91
98.25;2.08;42.71;46.33;145.74;0.60;5.52
81.75;2.10;79.67;77.90;250.85;3.95;8.13
61.62;4.31;27.90;74.78;109.83;0.08;3.11
11.63;0.46;3.87;58.92;71.85;2.20;6.37
79.64;4.81;42.59;10.11;138.55;0.62;7.34
96.23;5.05;83.52;0.00;75.72;1.19;7.04
31.15;5.59;19.95;7.74;171.63;3.86;9.96
13.70;2.28;3.60;90.72;254.21;3.22;3.33
97.76;2.35;61.40;0.00;67.45;0.47;3.34
72.71;1.48;61.14;58.69;167.51;0.88;5.70
23.77;4.94;19.39;24.04;92.15;1.07;5.22
63.38;5.13;58.50;50.96;114.54;3.51;9.70
83.01;5.13;52.36;4.17;182.74;1.97;4.12
13.15;0.37;5.57;44.15;70.51;1.72;5.95
78.12;1.49;68.93;31.68;193.52;2.40;5.42
78.77;1.59;54.72;16.07;73.20;0.49;4.28
61.24;4.27;27.84;47.06;59.05;4.05;1.86
61.73;4.47;17.04;93.89;181.77;0.63;1.89
43.34;3.76;25.15;6.96;75.49;0.71;2.53
70.53;5.34;63.13;68.72;73.88;1.92;9.77
94.72;3.31;54.28;18.80;47.36;3.06;5.29
45.68;4.54;25.12;12.01;92.88;3.48;5.36
52.85;4.95;26.96;59.43;195.76;4.37;7.15
27.17;5.86;16.51;34.85;145.10;0.20;5.03
86.12;0.01;31.09;61.81;101.08;2.45;4.57
41.30;5.47;14.24;97.64;261.84;3.48;1.13
79.43;5.13;57.67;0.00;143.17;3.41;8.21
64.21;2.04;19.32;54.12;205.63;3.38;8.23
94.54;5.20;81.22;43.25;209.35;3.94;7.35
74.68;0.94;72.48;20.20;110.24;0.24;5.86
71.47;4.69;22.88;6.46;46.52;3.21;0.89
10.69;1.83;3.37;103.27;160.60;1.56;8.79
79.44;2.71;22.42;36.45;140.63;0.34;7.56
26.34;5.39;14.64;97.27;262.57;4.38;5.41
10.70;2.18;5.05;9.49;134.99;3.75;4.37
61.36;4.63;30.21;0.00;50.34;1.69;6.65
38.27;5.75;32.56;22.95;30.76;0.09;6.50
94.84;4.13;70.15;24.48;178.11;2.58;4.02
91.48;4.04;47.54;104.22;196.17;1.73;0.42
85.02;3.83;22.78;30.84;95.05;2.12;5.99
89.08;4.45;52.84;59.53;178.67;1.01;8.02
86.39;4.01;21.63;23.88;170.87;3.77;8.82
54.01;4.68;31.90;73.24;135.83;0.74;1.48
