11.40;0.19;9.83;3.15;52.66;2.88;3.14
61.32;2.34;45.51;37.23;85.64;2.29;7.35
60.64;5.80;19.03;21.08;59.64;0.60;9.32
55.00;5.94;53.53;0.00;42.18;1.22;6.27
84.20;3.08;42.20;19.58;49.30;0.80;5.42
95.20;6.18;26.90;0.00;48.56;4.66;7.50
42.73;2.16;41.16;12.83;78.75;1.32;6.93
55.66;5.36;36.86;32.43;41.74;4.06;9.86
82.90;2.99;54.00;14.11;18.79;2.69;1.04
22.83;0.25;16.80;25.75;51.76;4.41;7.39
97.75;3.99;53.34;29.54;59.86;1.50;9.40
17.61;4.00;5.58;6.76;69.85;1.12;6.48
81.03;5.41;67.40;23.81;84.40;2.69;2.37
64.59;5.07;23.74;13.01;65.90;1.98;2.04
19.29;1.87;11.55;21.70;70.93;2.14;9.23
94.65;3.44;36.24;9.33;60.07;1.40;4.59
47.37;1.88;42.28;24.48;79.62;3.98;3.67
12.84;1.51;9.18;9.12;65.25;0.35;8.25
41.39;4.00;35.31;18.76;38.60;4.33;1.10
67.94;2.06;22.95;27.32;93.79;0.29;6.81
