89.53;11.52;63.40;0.00;10.90;0.14;8.89
76.37;5.93;42.72;8.95;14.29;0.41;5.68
33.43;6.27;8.87;0.83;18.72;0.52;9.38
28.99;4.21;15.12;1.60;20.55;0.53;4.04
50.68;6.21;48.90;0.46;21.22;0.60;1.96
84.75;8.43;37.81;7.79;21.82;0.63;6.97
46.88;3.00;20.07;5.54;23.07;0.63;2.59
62.57;11.63;21.33;13.38;25.20;0.93;9.63
68.94;12.27;52.62;4.11;27.02;1.10;2.81
80.66;10.17;78.85;8.49;27.97;1.74;3.28
61.30;4.38;40.21;0.83;28.46;1.83;8.24
91.10;7.59;31.95;0.47;30.97;1.88;4.15
80.12;0.66;39.02;17.09;31.08;2.11;4.62
63.29;7.79;36.83;29.18;34.27;2.23;5.09
88.32;6.31;63.81;0.00;38.19;2.34;0.25
57.68;7.57;54.32;30.16;44.93;2.59;7.58
82.09;12.05;52.59;2.60;45.12;2.59;6.23
38.63;8.58;32.91;0.00;46.15;2.61;6.28
26.49;5.40;12.24;18.68;51.92;2.72;8.33
61.21;4.40;37.50;7.82;52.17;2.98;5.46
83.76;2.67;47.04;14.58;52.98;3.30;0.61
59.47;10.47;53.01;9.75;55.64;3.75;5.61
10.17;2.16;7.53;28.55;56.48;3.80;3.75
80.30;4.54;56.01;26.53;57.83;3.95;8.17
92.78;8.23;74.00;20.21;58.68;3.96;8.27
74.96;7.52;36.88;6.76;61.50;4.07;8.37
44.70;5.61;27.34;26.42;61.72;4.36;0.67
71.16;3.56;61.28;17.12;63.22;4.58;3.64
50.42;12.40;43.07;29.54;73.31;4.75;5.26
51.72;4.49;30.47;31.04;77.44;4.83;5.41
