60.94;5.71;31.54;11.05;15.74;0.24;9.56
96.96;5.25;71.11;14.45;23.87;0.34;1.20
68.21;9.23;43.24;0.86;25.40;0.51;1.26
45.60;6.63;38.18;3.34;5.36;0.51;5.24
45.66;4.27;41.77;5.10;6.96;0.58;4.97
42.49;7.74;14.58;4.57;8.27;1.59;1.37
63.83;0.75;49.40;0.00;24.47;1.96;2.10
15.84;2.59;7.64;3.03;8.14;2.32;4.36
68.19;1.75;49.56;2.88;18.85;2.48;5.78
44.55;3.26;14.85;13.66;25.54;2.50;1.69
71.07;11.56;56.96;8.47;20.60;3.15;5.74
62.74;7.54;56.22;11.13;29.97;3.37;2.08
72.99;11.52;58.95;10.29;29.21;3.72;5.17
10.64;0.76;3.50;10.55;35.77;3.75;5.51
71.61;10.64;41.87;0.00;17.95;4.93;5.75
