35.01;0.41;24.90;2.05;5.92;0.02;1.73
56.62;0.26;51.72;0.24;6.33;0.07;4.74
38.34;8.82;19.53;1.20;5.89;0.12;4.81
14.35;1.56;7.83;2.30;7.49;0.32;7.90
73.17;15.68;58.71;0.00;4.40;0.66;2.57
63.29;14.17;23.34;2.35;8.46;1.53;2.80
93.02;19.35;83.53;2.71;7.54;1.62;3.89
35.18;5.61;33.47;2.77;6.79;1.84;0.02
49.13;9.59;43.12;2.77;8.48;1.87;9.93
28.28;4.24;21.96;1.04;5.79;2.70;3.06
97.90;8.97;37.59;0.47;4.76;2.90;4.29
55.99;7.06;47.02;0.87;3.67;2.95;5.47
90.39;18.06;23.27;0.00;5.49;3.71;3.17
99.94;7.65;30.60;1.96;6.03;3.98;8.63
12.36;2.94;11.17;0.30;4.69;4.62;1.69
