39.39;2.84;22.99;1.30;5.41;0.09;0.33
96.16;10.96;89.22;0.00;6.68;0.14;2.74
80.43;0.50;24.47;3.05;9.17;0.24;7.59
53.35;13.07;22.48;6.61;9.52;0.37;8.34
37.53;1.73;11.67;3.57;10.33;0.51;3.99
34.70;1.13;32.37;7.21;10.80;0.56;9.42
53.50;6.74;48.48;5.79;12.92;0.58;1.01
56.21;13.61;16.28;5.50;14.63;0.66;6.80
16.42;1.09;5.39;12.64;16.57;0.87;2.28
36.56;3.44;14.09;3.50;17.18;1.19;9.27
27.82;2.28;26.42;3.39;17.33;1.22;5.88
83.70;13.72;69.53;10.18;17.64;1.41;0.42
46.18;0.45;28.92;0.77;17.83;1.86;8.35
40.34;7.41;26.87;10.77;18.34;1.98;5.87
40.53;8.49;26.13;6.78;19.19;2.07;5.21
61.74;3.35;18.61;11.05;19.22;2.13;1.23
25.55;0.39;13.58;0.00;20.14;2.45;5.65
22.13;5.43;19.81;12.23;20.16;2.50;5.54
37.46;8.91;36.91;12.20;20.20;2.71;4.21
93.28;14.72;42.45;12.07;20.88;3.01;2.76
69.24;2.03;31.52;12.97;23.90;3.28;9.06
64.57;8.86;27.67;2.95;25.14;3.46;2.42
45.03;4.96;19.62;3.93;25.67;3.54;3.41
36.49;8.17;22.62;10.42;26.10;3.57;7.26
27.73;6.40;13.15;4.94;26.14;3.98;9.10
79.13;11.38;59.58;7.46;26.62;4.16;5.76
23.56;1.73;16.69;7.83;27.58;4.31;5.97
65.03;13.49;64.10;7.32;27.81;4.32;7.89
44.15;0.70;26.74;12.57;32.46;4.40;0.13
66.84;14.27;61.99;10.86;32.81;4.88;5.52
