12.49;3.00;10.34;9.49;28.31;2.62;7.50
62.07;0.82;52.88;0.00;14.79;0.51;9.59
17.30;3.08;10.37;17.81;50.01;4.94;4.69
72.21;12.14;39.48;9.28;35.47;2.18;8.75
94.16;5.82;93.39;3.57;29.22;2.50;4.40
38.97;9.00;10.39;6.86;34.29;3.24;6.26
45.51;3.44;22.89;3.31;8.71;4.58;3.45
72.61;2.25;57.43;14.32;35.04;4.81;5.11
42.83;5.58;32.15;0.00;17.05;2.22;5.52
89.42;8.93;83.39;19.36;44.31;3.77;6.70
59.13;7.17;48.13;4.48;32.65;4.09;1.40
67.43;3.72;30.52;19.02;48.79;2.74;3.55
11.90;2.29;5.56;20.94;57.79;3.99;0.95
66.87;1.47;55.50;3.60;23.86;2.55;0.75
10.00;0.55;3.79;1.91;34.17;1.31;4.69
72.33;6.94;46.29;3.44;8.15;1.91;4.05
50.57;6.28;50.26;5.41;29.63;2.86;4.85
27.87;5.02;16.91;8.19;29.50;3.48;8.49
28.72;5.82;19.37;18.34;26.95;4.16;2.12
39.00;4.06;11.17;21.70;59.23;0.15;0.79
61.70;11.22;46.72;9.42;33.59;4.06;4.93
26.82;5.71;15.72;0.00;16.95;3.57;2.80
13.87;2.79;7.21;9.28;16.38;0.68;9.52
49.89;10.22;30.55;14.67;55.27;2.14;2.88
12.02;0.58;8.41;13.65;38.69;3.59;9.44
55.54;8.91;37.93;11.63;30.75;3.38;2.08
85.56;9.77;26.47;0.00;33.48;4.48;8.45
20.37;3.41;10.81;21.48;49.66;3.06;5.01
59.49;0.72;41.35;10.35;13.44;4.64;8.41
12.39;2.13;7.88;20.94;23.26;1.17;6.80
