48.69;7.81;27.48;17.73;35.83;0.06;4.59
10.73;0.16;6.21;7.06;32.84;0.11;0.80
42.82;1.08;38.70;4.50;9.37;0.47;5.97
74.36;11.09;34.44;17.81;47.95;0.62;3.46
14.32;0.75;7.29;7.86;29.01;0.79;2.90
87.44;0.77;73.94;18.05;30.43;0.79;4.72
44.00;4.70;16.00;17.78;33.33;0.99;1.18
40.02;3.06;30.36;0.38;31.61;1.81;2.35
25.75;5.95;21.64;0.00;3.06;1.94;4.39
37.29;4.89;31.20;8.84;31.41;2.44;8.62
73.72;4.55;49.29;1.02;31.48;2.47;2.13
70.07;9.24;68.22;7.83;33.91;2.70;7.94
61.63;3.90;59.87;5.44;31.97;2.95;9.52
44.27;4.08;41.30;14.94;36.11;3.12;4.87
84.11;12.36;81.37;13.98;26.94;3.71;4.33
39.06;3.74;21.40;0.47;27.70;4.21;8.36
70.56;6.55;46.98;5.33;12.80;4.39;8.66
47.15;1.52;17.07;8.11;25.79;4.39;1.43
95.29;9.81;58.07;0.00;23.18;4.70;5.87
98.02;4.85;83.15;0.00;30.62;4.94;8.34
