93.87;12.39;41.62;37.47;107.41;0.05;6.11
29.26;0.49;17.71;21.87;95.68;0.30;0.23
18.32;4.50;4.96;0.00;60.05;0.35;0.51
91.34;5.91;32.60;9.49;52.41;0.43;7.43
50.03;6.66;20.33;20.11;94.25;0.75;2.22
96.22;9.88;38.02;17.43;26.95;0.78;2.12
89.04;2.20;53.02;6.73;9.84;0.81;7.84
73.20;11.86;28.71;33.84;64.13;0.86;8.84
44.52;2.22;34.80;13.51;86.27;0.86;7.76
13.02;2.73;6.42;45.61;74.62;0.90;9.29
14.16;2.84;11.65;39.85;42.08;0.93;1.33
97.56;2.14;80.19;17.64;45.18;1.23;8.15
73.29;5.76;65.09;34.67;66.01;1.52;3.02
25.05;6.13;20.08;0.00;18.20;1.55;6.58
74.07;7.78;69.10;22.19;70.09;1.70;7.40
49.67;10.43;13.32;23.67;79.40;1.77;5.41
86.25;3.27;63.42;12.86;42.86;1.80;7.87
30.71;3.22;14.88;16.88;54.38;1.86;8.19
10.56;1.92;10.45;0.00;14.81;1.86;7.45
20.02;3.19;14.46;37.22;101.36;1.96;9.68
75.98;7.03;67.45;36.58;111.48;2.02;5.02
84.52;7.09;51.03;23.34;88.01;2.12;0.45
35.38;0.88;31.52;9.84;83.39;2.12;1.70
74.19;12.46;51.00;39.93;57.42;2.17;9.33
12.78;2.49;6.50;20.10;43.15;2.40;9.20
96.30;3.97;76.55;0.00;20.84;2.45;9.28
50.45;7.98;33.63;42.26;121.24;2.53;0.31
54.17;0.72;28.67;5.38;44.05;2.61;0.04
62.56;3.52;39.41;43.39;55.26;2.67;5.05
97.30;1.80;30.52;44.48;55.72;2.68;3.94
74.79;7.16;42.61;39.13;96.98;2.75;2.99
14.20;1.57;8.43;39.73;49.41;2.79;0.78
27.54;6.84;25.84;14.24;37.49;2.89;8.43
97.63;9.05;77.10;19.24;41.23;2.92;3.39
10.22;0.08;7.14;14.59;28.19;3.19;0.66
46.06;7.83;14.04;3.67;48.16;3.32;9.53
99.47;7.65;42.09;36.52;111.44;3.32;6.54
95.60;0.43;73.94;37.47;95.73;3.33;6.33
31.13;1.37;9.84;27.52;88.90;3.40;8.46
46.07;2.21;26.17;6.70;68.32;3.55;2.04
11.74;2.75;4.39;43.79;123.94;3.61;1.94
27.07;5.23;22.02;9.20;52.82;3.65;4.06
38.78;8.08;22.92;9.68;71.13;3.93;9.27
62.53;3.25;23.99;31.01;90.09;3.97;4.40
75.58;1.95;33.38;24.34;39.21;4.16;7.19
20.32;0.87;17.37;31.61;76.98;4.24;2.13
70.92;9.91;23.35;17.67;25.05;4.52;6.99
21.51;3.50;7.96;25.87;59.23;4.56;9.07
50.55;5.20;14.77;41.81;92.06;4.64;7.03
45.46;5.17;28.62;0.00;23.52;4.99;2.38
