19.37;4.17;13.73;61.61;194.72;0.87;5.96
95.76;1.68;72.39;22.45;109.52;4.51;2.67
93.85;6.11;38.02;73.48;131.32;1.67;7.17
50.95;3.69;14.82;45.52;145.73;4.84;4.88
37.86;5.14;28.02;40.03;169.09;1.41;5.43
29.69;1.57;17.24;55.95;94.62;3.90;3.45
55.68;6.23;38.45;19.28;85.44;2.37;7.38
75.58;1.46;31.32;54.38;102.37;0.02;6.73
79.29;3.61;31.57;30.19;116.03;2.81;0.08
63.14;1.15;62.53;0.00;64.41;2.05;3.48
53.35;4.21;17.25;84.58;173.12;1.50;6.39
19.48;1.54;9.35;17.42;24.25;2.28;9.40
75.70;2.97;32.13;14.14;100.21;2.19;8.16
56.97;2.11;47.52;79.47;131.48;0.07;3.56
55.98;4.57;51.86;30.26;144.60;3.45;9.52
10.06;0.77;7.56;69.73;203.03;4.69;1.83
15.17;0.33;11.21;38.38;141.87;3.25;2.77
37.73;1.30;16.49;74.23;108.57;0.37;1.30
30.92;2.49;19.39;47.82;109.95;2.92;9.18
31.81;0.02;20.06;24.54;121.75;3.90;6.99
13.18;0.20;10.60;82.77;173.02;0.60;2.44
61.83;2.49;17.87;0.00;50.77;1.95;1.00
73.53;0.95;58.93;33.49;62.45;4.03;0.34
51.56;2.15;21.51;46.02;70.60;4.53;5.00
15.23;0.99;5.02;86.00;197.48;0.77;4.41
48.57;2.90;32.88;67.68;179.51;2.72;2.67
64.18;1.17;54.00;73.90;149.84;4.40;7.93
87.29;0.88;75.36;36.02;68.44;4.80;5.35
10.14;0.73;9.70;25.73;88.12;1.50;3.90
42.04;1.42;18.97;84.92;110.00;3.21;1.43
26.73;2.64;7.06;34.10;51.21;4.40;3.41
58.45;5.42;19.78;62.71;123.71;2.49;1.06
53.15;1.17;26.84;44.02;97.32;0.44;8.44
91.40;5.26;61.60;36.75;132.81;0.61;8.38
10.19;1.88;6.91;76.55;86.39;2.62;5.68
58.47;1.57;57.73;0.00;47.06;2.60;8.16
28.12;3.46;21.65;58.11;149.43;0.20;5.03
88.10;0.74;36.11;5.91;29.48;1.43;2.12
65.40;3.10;43.23;1.95;127.13;0.09;6.99
92.75;2.85;44.27;43.49;91.16;1.24;5.92
28.93;1.70;13.84;78.48;114.77;1.46;6.91
17.49;3.55;17.05;83.91;162.19;4.63;8.27
65.65;3.92;39.32;0.00;34.31;1.58;0.70
10.34;0.21;2.99;64.66;128.76;4.91;7.69
76.98;1.54;63.82;3.82;31.39;1.09;6.10
66.31;1.90;65.02;78.83;135.30;2.73;2.12
40.32;6.25;30.66;10.81;94.18;4.90;6.47
41.47;6.15;41.43;31.67;122.74;0.71;5.45
79.74;4.24;71.36;48.64;151.61;4.65;1.07
27.80;4.01;18.53;32.31;174.78;1.85;6.97
