74.71;4.00;55.57;21.37;33.21;0.10;7.50
10.61;2.46;8.85;0.00;3.67;0.15;2.45
50.41;8.38;33.42;13.99;45.45;0.16;0.79
22.86;1.80;17.58;7.35;39.05;0.38;9.56
28.81;5.07;24.57;0.00;10.22;0.57;1.89
35.59;1.29;12.77;7.41;29.23;0.61;4.37
65.36;11.25;36.89;4.42;17.50;0.65;4.25
40.52;6.10;37.52;12.46;18.37;0.65;7.06
87.15;4.50;75.14;13.47;46.57;0.90;7.77
23.28;2.04;9.33;22.47;47.11;0.93;9.22
77.08;0.58;55.55;2.51;17.99;0.97;0.02
10.62;0.63;9.26;8.15;26.52;1.11;4.52
38.98;0.87;22.49;16.53;39.46;1.14;6.04
38.42;1.20;12.08;12.72;19.94;1.34;1.52
84.61;12.41;52.54;4.05;15.40;1.41;5.64
98.79;18.49;97.18;2.66;38.16;1.45;5.46
33.77;5.93;12.17;0.07;13.36;1.52;3.35
39.94;0.59;10.36;3.56;13.66;1.77;1.81
43.30;6.82;21.37;0.00;7.90;1.80;7.79
17.24;3.91;11.35;0.00;30.48;1.94;1.30
47.48;2.80;29.15;12.78;16.99;1.96;0.89
88.50;21.37;86.25;0.11;27.70;1.98;5.47
88.61;12.86;35.70;0.00;35.40;2.06;8.56
13.56;2.27;4.42;10.65;47.77;2.11;0.22
73.92;1.43;54.97;12.28;16.61;2.17;4.35
46.36;3.34;28.29;4.30;33.36;2.42;2.59
76.31;13.31;73.88;12.15;34.09;2.47;2.10
22.31;2.13;8.55;8.23;12.14;2.47;9.31
32.42;6.74;31.09;16.06;19.08;2.54;6.34
15.58;3.56;8.02;0.58;2.78;2.67;1.38
18.30;2.17;8.75;15.96;22.68;2.68;5.51
50.78;5.10;26.80;1.87;12.41;2.78;4.03
94.34;13.44;45.36;4.80;31.55;2.84;9.27
45.91;10.01;14.89;1.84;5.66;2.86;1.59
42.27;5.69;37.59;0.00;5.99;2.99;5.51
15.90;1.52;10.16;15.14;48.60;3.04;0.69
54.53;10.65;23.74;3.03;15.46;3.29;0.72
77.77;3.81;45.84;7.35;21.95;3.37;5.96
45.17;2.17;41.93;13.42;26.66;3.44;2.52
63.15;1.23;21.42;0.00;9.21;3.51;6.04
27.10;0.25;17.03;21.88;57.78;3.57;7.02
94.02;11.38;43.39;17.96;28.55;3.69;5.20
76.83;18.74;73.63;10.21;16.80;3.76;9.30
80.62;9.81;40.31;17.79;46.94;3.94;1.95
71.12;16.43;29.99;7.97;19.38;3.95;7.20
18.53;3.20;4.69;20.66;43.15;4.12;3.61
50.24;6.68;21.78;1.97;14.02;4.15;2.99
66.65;2.57;26.76;7.28;11.23;4.16;3.01
94.35;12.05;85.37;0.00;29.73;4.18;8.15
54.23;1.61;15.47;15.71;20.80;4.50;3.76
