20.20;2.42;7.26;10.42;22.32;3.10;7.39
35.81;0.67;27.27;5.39;15.53;4.41;3.97
83.80;4.47;47.09;7.71;32.05;3.74;7.90
26.26;5.23;24.43;2.14;5.23;2.61;3.59
84.09;5.51;80.50;6.40;34.96;1.91;4.29
61.06;7.33;61.04;1.82;18.82;2.20;6.01
61.04;0.74;60.40;17.20;39.08;0.52;2.22
99.46;2.10;79.91;15.87;42.90;2.49;6.18
37.97;8.06;10.10;10.06;27.85;2.90;3.17
22.41;4.38;8.88;11.30;24.48;1.63;0.01
69.89;10.85;53.79;14.05;37.44;3.01;9.57
61.30;7.26;39.76;1.51;28.30;3.71;4.31
40.35;7.57;17.46;8.56;21.36;4.38;6.28
15.79;3.83;10.99;4.00;11.00;0.11;8.96
77.30;1.47;37.50;12.79;39.00;0.95;2.30
96.19;11.93;91.53;5.40;29.81;4.22;5.73
11.82;2.83;7.41;12.15;43.01;0.58;9.33
53.65;4.80;35.14;7.21;19.34;1.42;9.95
37.51;5.24;14.47;8.89;27.63;0.09;4.97
81.88;8.59;45.11;0.00;23.82;3.48;5.56
