82.51;3.56;59.50;1.31;5.98;2.43;3.05
77.66;17.39;21.35;5.52;12.97;3.82;8.57
18.08;3.83;14.64;5.78;8.82;1.94;9.88
12.76;2.90;12.32;5.93;11.26;3.43;0.60
63.52;2.85;29.72;3.88;11.26;3.66;4.13
19.69;0.89;8.13;5.42;12.99;4.91;2.97
64.69;10.96;37.60;1.94;4.14;3.29;7.89
80.68;15.03;60.58;1.67;5.94;4.59;4.28
35.07;5.24;34.43;5.77;15.28;4.56;2.42
32.06;0.81;20.71;3.45;10.06;0.86;3.04
20.75;5.15;10.47;2.60;10.68;0.38;5.59
65.30;13.59;21.53;3.65;7.91;2.14;7.95
52.77;4.67;43.64;0.92;3.95;1.97;2.42
13.52;0.49;5.43;4.37;14.32;1.53;2.46
50.55;4.74;26.14;1.31;3.73;2.43;8.41
